Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2021.0,"Congo, Dem. Rep.",95894118.0,102956074518.94,1073.64,46.235,Sub-Saharan Africa,Low income,25.357568273244247,643.0062687322433,16305.075359501896,11.625982921818688,0.0620015401075448,2.178729428551192,6.979741000754758,48.71678443761703,340.03053776416687,1.009677175716062,0.0283218558142654,0.4820955038707507,18.378755213677117,337.7786432042637,6207.950999859142,5.283175599404191,0.0327501387028663,1.9663158537023784,3.855135143221098,14.862066972498354,57.29527668658399,0.4703691832427672,0.0130812042596082,1.7559976639756083,0.7146319987818577,0.0283888053519862,0.982084690553746,0.9315960912052116,0.2378778004326018,0.9687272727272728,0.8749090909090909,0.7192786287099882,0.3265993265993266,0.9814814814814816,2.0,2774.14,10569.05,1073.64,-2022870260.2689,1073.64,0.0,0.0,0.0053505561299315,0.0283888053519862,466.04054010806107,128.27895130773743,0.0983365613690523,2020.0,31.0,0.1658672400278794,0.0204362796821679,0.5217509043728823,26.907844822590864,70.85258511290462,0.1094426811865054,0.0130812042596082,0.2390243162024287,0.0205167504251175,,
2022.0,"Congo, Dem. Rep.",99010212.0,112144335466.79,1132.65,46.837,Sub-Saharan Africa,Low income,25.443052588101946,647.348925000921,16470.53274164969,11.73437791526811,0.0892444762563251,2.343195518880369,7.033197794672652,49.46587121898825,347.90325636894954,1.0204490313702026,0.0549625572817704,0.714733690433458,18.41073356439423,338.95511037911234,6240.412227479675,5.3033003193153965,0.0324951526223955,1.972348232814028,3.867799398645983,14.959872188166225,57.86178465321009,0.4722324759450151,0.0130204390613173,1.7611403906583425,0.7539100009502916,0.0299491266923058,0.985342019543974,0.9381107491856676,0.2509521726649402,0.9709090909090908,0.8836363636363637,0.7588120215420141,0.3737373737373737,0.9848484848484848,2.0,2774.14,10569.05,1132.65,-2017565635.9824,1132.65,0.0,0.0,0.0058414168130888,0.0299491266923058,468.425262264416,129.48633070340327,0.1075447685843523,2020.0,32.0,0.1869253380188443,0.0228211508437095,0.5513853920183304,27.20299820079313,71.20902420899542,0.1158372142104728,0.0130204390613173,0.3451797315966901,0.022461450804169,,
1990.0,Poland,38110782.0,429105966251.81,11259.44,61.27,Europe & Central Asia,High income,26.784969732955386,717.4346035953361,19216.464142675923,13.563187977433154,0.0,0.0,9.329050977306776,87.03119213718848,811.9184280636119,1.541882879955177,0.0,0.0,17.456007818427487,304.7122089570016,5319.058701923729,4.729342526618146,0.0,0.0,4.13147976888436,17.06912508070077,70.52074494347184,0.5115686866161826,0.0,0.0,0.2977180903583773,0.2977180903583773,0.8200339558573854,0.6723259762308998,0.3947923403421391,0.8156862745098039,0.7254901960784313,0.292613403261921,0.0181818181818181,0.7808080808080808,2.0,2785.9,493.71,11259.44,-1210380977.6809,11259.44,0.0,0.0,0.0900787165519536,0.2977180903583773,467.5586410748128,162.84798679837564,1.5724147804048167,1990.0,0.0,0.0,2.374114219882401,5.196969312983136,38.54278537563381,72.11914314732039,1.2300162671465218,0.0,0.0,0.3386348444620952,,
1991.0,Poland,38246193.0,399001699083.9,10432.46,61.315,Europe & Central Asia,High income,26.712231512185355,713.5433123605883,19060.334153747623,13.457642264933138,-0.0701557879301171,-0.7071067811865468,9.252773228361518,85.61381241548362,792.1651914959517,1.5225677290013424,-0.0734477025500381,-0.7071067811865482,17.459554610018067,304.83604718020314,5322.301612844801,4.731374965417977,0.0035530889919812,0.7071067811865475,4.13220216727834,17.07509475125981,70.5577435376388,0.5116778860395697,0.0007344540558185,0.7071067811864917,0.2758513806139698,0.2758513806139698,0.8256932654216186,0.6553480475382003,0.3657957499596563,0.8215686274509804,0.7058823529411765,0.271121621056985,0.005050505050505,0.7898989898989899,2.0,2785.9,493.71,10432.46,-1268607018.6001,10432.46,0.0,0.0,0.083199679647066,0.2758513806139698,466.3836648424457,161.54929947469108,1.452629350333959,1990.0,1.0,0.083199679647066,2.032640122277919,4.816242244078486,38.234329587570464,72.14640939923119,1.1398736728197685,0.0007344540558185,-0.2898978989319495,0.315194021697803,,
1992.0,Poland,38363667.0,409036506483.38,10662.08,61.359,Europe & Central Asia,High income,26.737070246913984,714.870925388413,19113.5541495864,13.493597855117434,0.0251497861350458,-0.2182157229536494,9.274542586569046,86.01714019008286,797.7696298678032,1.5280651786773851,0.0220101490923523,-0.2871400325764334,17.462621423846127,304.9431469925697,5325.1067317275065,4.73313294097316,0.0030715213929919,0.975539196663014,4.132908008140538,17.080928603752184,70.59390661292419,0.5117845902075782,0.0007176058060833,0.9962337200007726,0.2819229106286145,0.2819229106286145,0.8273910582908885,0.6598754951895869,0.3738469689536171,0.8235294117647058,0.711764705882353,0.2770890483586095,0.008080808080808,0.7929292929292929,2.0,2785.9,493.71,10662.08,-1252302758.6520998,10662.08,0.0,0.0,0.0851097191330274,0.2819229106286145,466.899335704639,161.9578260685939,1.486238804709931,1990.0,2.0,0.1702194382660548,2.125076448026833,4.923113059016301,38.330831327871664,72.17140792574017,1.16516145501529,0.0007176058060833,0.1039417525205527,0.321813241619327,,
1993.0,Poland,38461408.0,424327560313.98,11032.55,61.404,Europe & Central Asia,High income,26.77377154182952,716.8348425740803,19192.37230830176,13.54688896886973,0.0373831029461457,0.6460733664491266,9.308695909966469,86.65181954422646,806.6154381824933,1.5367141225408103,0.0347465034965035,0.5025569278432475,17.465165932919263,305.0320210644036,5327.434862743532,4.734591927464086,0.0025477491502572,1.096075898703064,4.133629375885003,17.086891817179442,70.63087795806202,0.5118936494051156,0.0007333887449274,1.1636200681408575,0.2917187460285161,0.2917187460285161,0.8279569892473119,0.6677985285795133,0.3868368439675211,0.8241830065359477,0.7209150326797386,0.2867169239462447,0.0161616161616161,0.793939393939394,2.0,2785.9,493.71,11032.55,-1226219703.4564,11032.55,0.0,0.0,0.0881913859232202,0.2917187460285161,467.6083626281242,162.57791868665123,1.540277189003162,1990.0,3.0,0.2645741577696607,2.278443320576126,5.094916305131166,38.478698864617975,72.19452295502107,1.2058571780798109,0.0007333887449274,0.1545278924999213,0.332400289404955,,
1994.0,Poland,38542652.0,446786378195.54,11592.0,61.449,Europe & Central Asia,High income,26.82534641620253,719.59921034927,19303.49809844496,13.622108170287875,0.0529280206662552,1.3598060537872418,9.3581567466704,87.57509769525275,819.541491337149,1.5492920028210704,0.0507090382549819,1.2897313313445289,17.467276056152652,305.10573282184373,5329.3660615139,4.735802124708877,0.0021123511650951,1.1531438069089996,4.134350223633132,17.09285177165533,70.66783554467118,0.5120026378465306,0.0007328512800468,1.267731325696037,0.3065115230805714,0.3065115230805714,0.8285229202037352,0.6859083191850595,0.4064529682867067,0.8248366013071895,0.7398692810457517,0.3012560634109856,0.0232323232323232,0.794949494949495,2.0,2785.9,493.71,11592.0,-1187351696.5209,11592.0,0.0,0.0,0.0928450380023991,0.3065115230805714,468.5657311537348,163.4615072708393,1.62174990923189,1990.0,4.0,0.3713801520095966,2.520222887744441,5.353921388040146,38.68989743839067,72.21583666901637,1.2672259839942923,0.0007328512800468,0.2188229740779913,0.3482149733586933,,
1995.0,Poland,38594998.0,478521013882.27,12398.52,61.493,Europe & Central Asia,High income,26.893965963036617,723.285405220972,19452.01306957397,13.722789454071876,0.0710286553831349,1.6627452709610422,9.42541304116647,88.83841099659097,837.3387175637753,1.5664953831232635,0.0695755693581781,1.654908453692253,17.468633266456,305.1531481979332,5330.6084359741935,4.736580646512735,0.0013581317652973,1.1311255699826488,4.135054550469888,17.098676135361725,70.70395856053837,0.5121091360004699,0.0007160409445232,1.333446494697485,0.3278372368137445,0.3278372368137445,0.8290888511601585,0.7011884550084889,0.4347321649725758,0.8254901960784313,0.757516339869281,0.3222161255454083,0.0383838383838383,0.795959595959596,2.0,2785.9,493.71,12398.52,-1132420087.1024995,12398.52,0.0,0.0,0.0995538832520181,0.3278372368137445,469.8008284888368,164.6490838010088,1.739070276781081,1990.0,5.0,0.4977694162600907,2.8904896066185524,5.726868460987592,38.97459708593364,72.23375147894853,1.3556248579001486,0.0007160409445232,0.2937073646557897,0.3706783129120747,,
1996.0,Poland,38624370.0,507785171347.61,13146.76,61.538,Europe & Central Asia,High income,26.953324304035213,726.4816910384953,19581.096619504475,13.810441376030624,0.061155428113633,1.687289881418356,9.484006680890706,89.94638272317955,853.0520946685873,1.581577556528007,0.0603491384455563,1.6941435981113713,17.46939400825994,305.1797270158283,5331.304894572715,4.737017068783705,0.0007610312610977,1.0687659319853722,4.13577437198524,17.10462965596991,70.74088897345908,0.5122179847869734,0.0007317906103132,1.3894654702015172,0.3476219316058259,0.3476219316058259,0.8296547821165817,0.7108092812676854,0.4609678765832422,0.8261437908496732,0.7686274509803922,0.341661591115339,0.0484848484848484,0.796969696969697,2.0,2785.9,493.71,13146.76,-1082621228.3041,13146.76,0.0,0.0,0.105777940150266,0.3476219316058259,470.85824209959975,165.67984948544935,1.847876513867137,1990.0,6.0,0.6346676409015966,3.2570668598824977,6.072744489134561,39.223711774564585,72.24947203347398,1.4376858758753808,0.0007317906103132,0.2529250523001493,0.391198627774155,,
1997.0,Poland,38649660.0,540532252680.07,13985.43,61.583,Europe & Central Asia,High income,27.01582014418075,729.8545380627224,19717.61893171663,13.903290305091982,0.0644900307851696,1.7190040642068836,9.545842852821938,91.12311577077168,869.8469434072867,1.5975905018298295,0.0637929041071716,1.729643020884177,17.470048561937247,305.2025967564457,5331.904186564458,4.737392599635741,0.0006547679612638,1.0320199754150472,4.136493675730259,17.11057992935643,70.77780566585997,0.5123267631051331,0.0007312554844161,1.431148807209602,0.3697977441543061,0.3697977441543061,0.830220713073005,0.7238256932654216,0.4903743561306035,0.826797385620915,0.7862745098039216,0.3634571762344635,0.0595959595959596,0.797979797979798,2.0,2785.9,493.71,13985.43,-1028134725.4116,13985.43,0.0,0.0,0.1127542175463603,0.3697977441543061,471.96768985940025,166.76633820342084,1.9698216560981527,1990.0,7.0,0.7892795228245226,3.69442344329876,6.460384548470573,39.48631859021284,72.26474539115392,1.5296660299936036,0.0007312554844161,0.2667626044905041,0.4138177392952367,,
