Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
1990.0,Canada,27691138.0,956579991803.38,34544.63,North America,High income,27.586630252026115,761.0221686620024,20994.037180473715,14.778733071267128,0.0,0.0,10.450036337838668,109.2032594621486,1141.1780295898773,1.8434088559662245,0.0,0.0,17.136623028284554,293.66384881353247,5032.406674152654,4.549247332680503,0.0,0.0,0.9134167663522084,0.9134167663522084,0.787209960384833,0.7928692699490663,0.7257688780062836,0.0151515151515151,0.0454545454545454,0.7257688780062836,0.0606060606060606,0.0151515151515151,2.0,7379.25,3036.77,34544.63,-132372848.51560009,24974.295,9570.335,0.0,0.2837710444768357,0.9134167663522084,472.7416832496421,179.0783333534165,4.862877415542103,1990.0,0.0,0.0,23.016358433517123,15.652878792692468,109.2032594621486,0.0,9.545238399971671,7.584311148038063,10.450036337838668,5.712207676094852,179.0783333534165,0.4731182795698925,18109840.0,16.71196605014132
1991.0,Canada,28037420.0,936577376340.56,33404.55,North America,High income,27.56549797831289,759.8566787923721,20945.82774305868,14.745424227631869,-0.0209105517930708,-0.7071067811865455,10.416477332825146,108.50300002526006,1130.2190403066477,1.833882652197334,-0.0330031035214444,-0.7071067811865452,17.149050640151703,294.0899378584876,5043.363237094271,4.556148008939199,0.0125051559816717,0.7071067811865475,0.8832711782540635,0.8832711782540635,0.7877758913412564,0.7894736842105263,0.7018162525927997,0.0303030303030303,0.0151515151515151,0.7018162525927997,0.0303030303030303,0.0303030303030303,2.0,7379.25,3036.77,33404.55,-159906646.97639996,24974.295,8430.255000000005,0.0,0.2742875595140504,0.8832711782540635,472.7221207510872,178.63269727261076,4.703771248070074,1990.0,1.0,0.2742875595140504,21.50571871925721,15.147262164865396,108.50300002526006,-0.0330031035214444,9.200574207021212,7.310453086941185,10.416477332825146,5.716350213383901,178.63269727261076,0.4340690435766836,21393293.86,16.878588106596702
1992.0,Canada,28371264.0,944917281824.98,33305.43,North America,High income,27.57436322814969,760.3455074379335,20966.04320098537,14.759389128790568,0.0089046625458817,-0.1102398100468796,10.413505750421557,108.44110201406284,1129.252039405494,1.8330406657228289,-0.0029672604480528,-0.6478226385261571,17.16088739514591,294.4960561888778,5053.813658571894,4.562728579070024,0.0119070870286923,0.9938486746075642,0.8806502826219252,0.8806502826219252,0.7883418222976797,0.790605546123373,0.6997337809846804,0.0454545454545454,0.0303030303030303,0.6997337809846804,0.0151515151515151,0.0454545454545454,2.0,7379.25,3036.77,33305.43,-162423299.81160003,24974.295,8331.135000000002,0.0,0.2734630533131598,0.8806502826219252,473.2005423511288,178.70499957168877,4.692868664639919,1990.0,2.0,0.5469261066263197,21.38515733160438,15.11274033457828,108.44110201406284,-0.0029672604480528,9.170656782193788,7.286681752048188,10.413505750421557,5.7202957983819696,178.70499957168877,0.4318053197509904,19447200.0,16.783213710218046
1993.0,Canada,28684764.0,970030413464.37,33816.92,North America,High income,27.60059326204032,761.7927484165855,21025.931799017988,14.80078032077192,0.0265770688317683,1.2383893110423945,10.42874611849146,108.7587456039507,1134.217346069201,1.837361615780204,0.0153575558099685,0.0870679856701172,17.17187670354948,294.8733495219053,5063.528801152809,4.568844993204621,0.0110499130387704,1.1415373579627908,0.894174918486356,0.894174918486356,0.7894736842105263,0.7956989247311828,0.7104799815782729,0.0606060606060606,0.0606060606060606,0.7104799815782729,0.0454545454545454,0.0606060606060606,2.0,7379.25,3036.77,33816.92,-149647512.30250007,24974.295,8842.625,0.0,0.2777177615122468,0.894174918486356,473.9539844405749,179.08114251935558,4.768935159074061,1990.0,3.0,0.8331532845367404,22.068020803805684,15.354661451654112,108.7587456039507,0.0153575558099685,9.325123210417004,7.409415350150297,10.42874611849146,5.72395890118316,179.08114251935558,0.4470854555744199,21880538.12,16.901108175068245
1994.0,Canada,29000663.0,1013624057922.37,34951.75,North America,High income,27.64455320079733,764.2213216717139,21126.556984137344,14.870393351416952,0.0449404924349841,1.6269731328678516,10.461752428400594,109.44826387314572,1145.0206403591112,1.84674217182256,0.0335580531875758,1.3156469233506236,17.18282928424035,295.2496222113477,5073.223854694044,4.57494765700475,0.0110127801644106,1.2459010224952427,0.9241816879599176,0.9241816879599176,0.7900396151669496,0.8002263723825693,0.7343223065887846,0.0757575757575757,0.0757575757575757,0.7343223065887846,0.0757575757575757,0.0757575757575757,2.0,7379.25,3036.77,34951.75,-123170487.16840002,24974.295,9977.455000000002,0.0,0.2871575755957477,0.9241816879599176,475.0116382884006,179.7625059911943,4.934179599138076,1990.0,4.0,1.148630302382991,23.61153888333661,15.880056171836346,109.44826387314572,0.0335580531875758,9.668560018298027,7.682298174183943,10.461752428400594,5.72760976141345,179.7625059911943,0.4838709677419355,22263794.14,16.918472380744166
1995.0,Canada,29302311.0,1040812782914.57,35519.82,North America,High income,27.671023045886702,765.6855164059932,21187.3015703719,14.912457684026895,0.0268232830305239,1.5416759014524992,10.477874282425224,109.78584947830792,1150.3223288229692,1.8513353495287124,0.0162529773187323,1.4141565761587962,17.193176978724065,295.60533462172714,5082.394834006303,4.580719428227742,0.0104014173744924,1.3084948709008075,0.9392023919727176,0.9392023919727176,0.790605546123373,0.8007923033389927,0.7462572303824112,0.0909090909090909,0.0909090909090909,0.7462572303824112,0.0909090909090909,0.0909090909090909,2.0,7379.25,3036.77,35519.82,-110884059.02250002,24974.295,10545.525,0.0,0.2918829310995803,0.9392023919727176,475.7527964102824,180.1479468985583,5.018394891463807,1990.0,5.0,1.4594146554979015,24.408640782460747,16.147872944027906,109.78584947830792,0.0162529773187323,9.840844588843192,7.819189442297742,10.477874282425224,5.731058992908022,180.1479468985583,0.4957555178268251,21378533.55,16.877897918181123
1996.0,Canada,29610218.0,1058391707061.12,35744.14,North America,High income,27.68777161436321,766.6126969691371,21225.7972703525,14.939131103586403,0.0168896120754051,1.432065785160415,10.484169594824978,109.91781209305256,1152.3969834756667,1.853130919331229,0.0063153473187644,1.2873507022909605,17.20363009620037,295.9648884868912,5091.670462991668,4.586556069829852,0.0105079425305396,1.364769016174327,0.94513378128064,0.94513378128064,0.7917374080362196,0.8030560271646859,0.7509701039814154,0.106060606060606,0.106060606060606,0.7509701039814154,0.106060606060606,0.106060606060606,2.0,7379.25,3036.77,35744.14,-106210131.98890004,24974.295,10769.845,0.0,0.2937488837931211,0.94513378128064,476.3301810415813,180.36577557519985,5.053547137948604,1990.0,6.0,1.7624933027587266,24.732873500936048,16.259731964575273,109.91781209305256,0.0063153473187644,9.908942852744444,7.873297930784507,10.484169594824978,5.734543365400124,180.36577557519985,0.5014148273910582,21941914.13,16.903909298427564
1997.0,Canada,29905948.0,1103692638182.75,36905.46,North America,High income,27.72968261757865,768.9352980716435,21322.33176897991,15.00607378483711,0.0428016686255214,1.65802336140091,10.516141882456726,110.58924009196048,1162.972139480128,1.8622676298653185,0.0324898011254433,1.6946455351441652,17.21356798178106,296.3069226633981,5100.499356738746,4.592110684930374,0.0099874306903109,1.3990390088479498,0.975840989871386,0.975840989871386,0.7923033389926429,0.8081494057724957,0.775368973310925,0.1212121212121212,0.1212121212121212,0.775368973310925,0.1212121212121212,0.1212121212121212,2.0,7379.25,3036.77,36905.46,-83622063.14010003,24974.295,11931.165,0.0,0.3034090486560972,0.975840989871386,477.3267768509027,181.02032319972392,5.222752285329248,1990.0,7.0,2.123863340592681,26.406023895866305,16.797705218559628,110.58924009196048,0.0324898011254433,10.262082304204512,8.15389013459249,34.102377328862694,5.73785599392702,181.02032319972392,0.533106960950764,22002161.66,16.906651309218468
1998.0,Canada,30155173.0,1146658140226.15,38025.25,North America,High income,27.76787286276968,771.054763322941,21410.55063818439,15.067318245687543,0.0389288652990775,1.7189275134514788,10.54603198969698,111.21879072771208,1172.9169248698656,1.8708357772691373,0.0303421228186833,1.806711078031813,17.22186707503794,296.5927055502759,5107.88015041272,4.596753556052618,0.0083336264745728,1.3945509419947708,1.005450077037569,1.005450077037569,0.7934352009054896,0.8126768534238823,0.7988953139289214,0.1363636363636363,0.1363636363636363,0.7988953139289214,0.1363636363636363,0.1363636363636363,2.0,7379.25,3036.77,38025.25,-64396131.078400016,24974.295,13050.955000000002,0.0,0.3127237560682765,1.005450077037569,478.2146153991727,181.62236109565933,5.385686958214449,1990.0,8.0,2.501790048546213,28.071371753873528,17.31572757732767,111.21879072771208,0.0303421228186833,10.603508676481496,8.425175537113418,34.24787474968141,5.740622358345981,181.62236109565933,0.568760611205433,23132708.37,16.956758163966775
1999.0,Canada,30401286.0,1205607875119.86,39656.48,North America,High income,27.818005016354864,773.8414030899444,21526.72403301916,15.148069414665295,0.051410034800855,1.834187956020738,10.588034859964258,112.10648219581836,1186.9873415172872,1.88291947126638,0.0428986002721876,1.9580895066719968,17.22999550100664,296.8727449647091,5115.11606011343,4.601304685172384,0.0081615515851956,1.4002793034904646,1.048582477986044,1.048582477986044,0.7940011318619129,0.8172043010752689,0.8331668046604821,0.1515151515151515,0.1515151515151515,0.8331668046604821,0.1515151515151515,0.1515151515151515,2.0,7379.25,3036.77,39656.48,-40876714.380099975,24974.295,14682.185000000003,0.0,0.3262927557664069,1.048582477986044,479.30410127877445,182.4317930016857,5.622022713866249,1990.0,9.0,2.936634801897662,30.58659789471916,18.06707137813393,112.10648219581836,0.0428986002721876,11.102427830463938,8.821599171910217,34.45268264616396,5.74333183366888,182.4317930016857,0.6078098471986417,23721680.03,16.981899999312844
