Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2021.0,Albania,2811666.0,41039120680.62,14596.02,Europe & Central Asia,Upper middle income,24.437791611692937,597.2056588565297,14594.387440459655,10.516481245492573,0.0890852781830537,1.6646160371414669,9.58857267727419,91.94072598736912,881.5803331312406,1.6087137081524032,0.0992278454606456,1.7237050908722822,14.849288103847735,220.50135719107388,3274.288180219693,3.414651124276776,-0.009226354185864,-1.4474861380066633,1.2189929353222602,0.3859427468180195,0.34471853257432,0.4642631246046805,0.5117836140590178,0.165359477124183,0.2516339869281045,1.242807319615351,0.7414965986394558,0.1609977324263038,0.0,14596.02,5793.08,1516.27,-989350970.6025,14596.02,0.0,0.0,0.1178332655810834,0.3859427468180195,362.8838082638219,142.38347818952707,1.7497401088307136,2020.0,31.0,3.652831233013588,3.640053141974068,5.730975039091136,91.94072598736912,0.0992278454606456,11.688402353421289,4.907274378442938,9.58857267727419,14.849288103847735,142.38347818952707,0.7438330170777988,875000.0,13.68198030819624
2022.0,Albania,2777689.0,43032145215.43,15492.07,Europe & Central Asia,Upper middle income,24.4852132365266,599.5256672381773,14679.51380309766,10.571223967648658,0.0485640165226826,1.7510704428144654,9.64814810615558,93.08676187831352,898.1148653244062,1.624301618670092,0.0613900227596289,1.8373395258730023,14.837130204996964,220.1404327200333,3266.252263651508,3.409287097519207,-0.0120842945072423,-1.591064823143289,1.2938269393655206,0.4096357808290915,0.338393421884883,0.4705882352941176,0.5432020217741061,0.1594771241830065,0.2607843137254902,1.3191032892523709,0.800453514739229,0.1496598639455782,0.0,15492.07,5793.08,1516.27,-933785252.41,15492.07,0.0,0.0,0.1252868448921,0.4096357808290915,363.2902968874603,143.15082968812524,1.858897230637348,2020.0,32.0,4.009179036547202,4.108654846227973,6.077819416786831,93.08676187831352,0.0613900227596289,12.48303393473252,5.240893557639725,9.64814810615558,14.837130204996964,143.15082968812524,0.799493991144845,820000.0,13.617060838751888
2015.0,Algeria,39543154.0,464696677723.63,11751.63,Middle East & North Africa,Upper middle income,26.864650723721127,721.70945850753,19388.4725268107,13.679692445268484,0.0370000000138857,1.8337964682802,9.37183232431339,87.83124111504532,823.1396645665449,1.5527806918411553,0.0164661983209442,1.5653735383956096,17.492903165138557,306.0016611449146,5352.857426779532,4.750520178329186,0.0202007896353804,1.8445044484115432,0.9814424718876192,0.3107324025171959,0.7805186590765338,0.7760910815939279,0.4216996703957579,0.8460038986354775,0.7738791423001949,0.895491180974509,0.6178861788617886,0.6260162601626016,2.0,15492.07,5793.08,11751.63,-1176376126.7556002,11751.63,0.0,0.0,0.0941728822805282,0.3107324025171959,469.9407336753232,163.94055532912955,1.6473571105152731,2010.0,25.0,2.354322057013206,2.593906302553962,5.435611827504165,87.83124111504532,0.0164661983209442,9.197914282490428,3.952098602167266,9.37183232431339,5.830967721712852,163.94055532912955,0.5401644528779254,11503997.35,16.258205215514582
2016.0,Algeria,40339329.0,479566971418.86,11888.32,Middle East & North Africa,Upper middle income,26.896149390797262,723.4028520520841,19456.751178521667,13.726004419762187,0.0320000000173743,1.8417028129206128,9.383395797132629,88.04811668564628,826.1903280535365,1.5557343002249118,0.0116315779172762,1.5574999324983456,17.512837481527423,306.6994766543918,5371.178090317878,4.761994880409992,0.0201343322285318,1.8617018595346475,0.9928581964707044,0.3143467106684972,0.7843137254901961,0.7811511701454775,0.4266047029696558,0.8499025341130604,0.783625730994152,0.9059071564202476,0.6422764227642277,0.6422764227642277,2.0,15492.07,5793.08,11888.32,-1167018330.7225,11888.32,0.0,0.0,0.095309905611841,0.3143467106684972,471.0278931599153,164.3298856200312,1.6691468873598914,2010.0,26.0,2.478057545907868,2.657712192730468,5.5051028567901135,88.04811668564628,0.0116315779172762,9.316381427911889,4.003000776882482,9.383395797132629,5.8376124938424745,164.3298856200312,0.5502846299810247,12378740.0,16.331491123764977
2017.0,Algeria,41136546.0,485801342039.05,11809.48,Middle East & North Africa,Upper middle income,26.909065616046792,724.0978123287117,19484.79554438924,13.745037147677342,0.0129999999827861,1.765163332994798,9.37674255188792,87.92330088438558,824.4341567050632,1.5540344730479978,-0.0066317192000215,1.4157579039967645,17.532407505754513,307.3853129478372,5389.20456788536,4.77328215936433,0.0197627729504374,1.873126712512661,0.9862738397062708,0.3122620515518933,0.788741302972802,0.782416192283365,0.4237755803701525,0.8538011695906432,0.7894736842105263,0.8998994345375786,0.6260162601626016,0.6585365853658537,2.0,15492.07,5793.08,11809.48,-1172411155.4401004,11809.48,0.0,0.0,0.0946540937789293,0.3122620515518933,471.7807039796195,164.3968714962475,1.6595141442200925,2010.0,27.0,2.555660532031093,2.6238381061418528,5.474705536390717,87.92330088438558,-0.0066317192000215,9.248035880587675,3.973634516907808,9.37674255188792,5.844135835251504,164.3968714962475,0.5439595192915876,11774900.95,16.28148087086818
2018.0,Algeria,41927007.0,491630958148.49,11725.88,Middle East & North Africa,Upper middle income,26.920994186922155,724.7399280122964,19510.719389049413,13.762636364333254,0.0120000000102333,1.700610211973877,9.369638921612598,87.79013352139769,822.5618519756546,1.5522208256376009,-0.007079058519088,1.2911958795704843,17.5514407595773,308.0530727369514,5406.775256948359,4.784281057758123,0.0192155413339758,1.8788872352597643,0.9792919494791444,0.3100515302156669,0.7925363693864642,0.7855787476280834,0.4207756482377517,0.8576998050682261,0.7933723196881092,0.8935289937791928,0.6097560975609756,0.6747967479674797,2.0,15492.07,5793.08,11725.88,-1178143154.3281002,11725.88,0.0,0.0,0.0939586870154663,0.3100515302156669,472.50223466068906,164.45066247131325,1.6491103289996232,2010.0,28.0,2.630843236433059,2.5879677045228155,5.44185106499657,87.79013352139769,-0.007079058519088,9.17561196546167,3.94251589099521,9.369638921612598,5.850480253192433,164.45066247131325,0.5370018975332068,12075198.48,16.306664277449272
2019.0,Algeria,42705368.0,496547267720.91,11627.28,Middle East & North Africa,Upper middle income,26.930944517757048,725.2757726185084,19532.361592462425,13.77733298651535,0.0099999999815616,1.6401535102527522,9.361195341196217,87.63197821603372,820.340066215743,1.5500667469942266,-0.0084087505585933,1.1716952852769154,17.56983520799945,308.6991092362571,5423.792478137258,4.794930715441875,0.018564668830284,1.8796036120496744,0.9710573277519358,0.3074443842377732,0.7963314358001266,0.7881087919038583,0.41723745077059,0.8615984405458089,0.7953216374269005,0.8860155313536326,0.6016260162601627,0.6910569105691057,2.0,15492.07,5793.08,11627.28,-1184921586.8361,11627.28,0.0,0.0,0.0931385063111907,0.3074443842377732,473.1722571727676,164.47465949470967,1.6364282074068377,2010.0,29.0,2.7010166830245304,2.545568068078412,5.401747166682539,87.63197821603372,-0.0084087505585933,9.090257332585868,3.905841280326232,9.361195341196217,5.856611735999817,164.47465949470967,0.530044275774826,12153887.58,16.313159724283103
2020.0,Algeria,43451666.0,471223357078.9,10844.77,Middle East & North Africa,Upper middle income,26.87859803740989,722.459032456655,19418.685931898497,13.700180957471378,-0.0509999999763235,1.314206403135347,9.291530421201603,86.33253756811484,802.1613991536693,1.5323634638911865,-0.0672994887884355,0.6074867443296389,17.58715977487758,309.30818894707204,5439.852538690179,4.804978883409936,0.0174755079970274,1.8734035659370392,0.9057056660099664,0.2867535343476957,0.799493991144845,0.7786211258697027,0.3891575836303393,0.8635477582846004,0.7777777777777778,0.8263871390349191,0.5121951219512195,0.6991869918699187,2.0,15492.07,5793.08,10844.77,-1239406107.0399995,10844.77,0.0,0.0,0.0866293825494992,0.2867535343476957,472.7181982086388,163.41163007080817,1.5235647920970357,2020.0,30.0,2.5988814764849786,2.210162324704562,5.043180224583771,86.33253756811484,-0.0672994887884355,8.415391748386261,3.6158695269426047,9.291530421201603,5.86238659162586,163.41163007080817,0.4724857685009487,12563591.81,16.346313729850916
2015.0,Argentina,43131966.0,1032315583600.75,23933.89,Latin America & Caribbean,Upper middle income,27.662825534304933,765.2319165413929,21168.477000566345,14.899418773472153,0.0273115982828953,1.5501245336906222,10.083092506035811,101.66875448527554,1025.1354564484766,1.7409628138807651,0.0162967460860039,1.342620850415095,17.579774973890604,309.0484881326304,5433.002877392743,4.800693604522515,0.0108383271423382,1.645342450774386,1.99884919483394,0.6328513696638076,0.7975964579380139,0.888045540796964,1.676050088899819,0.91010101010101,0.9313131313131312,1.9983601239862336,0.9946524064171124,0.8413547237076648,2.0,15492.07,4739.51,23933.89,-489120994.56640005,23933.89,0.0,0.0,0.1955081214942161,0.6328513696638076,486.30624803507584,177.25849729703225,3.4369887814363853,2010.0,25.0,4.887703037355404,11.078985308229006,11.125384670608195,101.66875448527554,0.0162967460860039,20.15458133712582,16.899768091126422,10.083092506035811,5.859924991296868,177.25849729703225,0.963314358001265,17640824.95,16.685726430009137
2016.0,Argentina,43590368.0,1010840035079.44,23189.53,Latin America & Caribbean,Upper middle income,27.64180281899747,764.0692630843364,21120.25191023393,14.866028987524778,-0.0208032784377841,1.352154580472072,10.051499284667154,101.0326378696643,1015.5294872749664,1.7323168942007352,-0.031100669385545,1.064043606871325,17.590346789423066,309.4203001721664,5442.810383715788,4.8068292334626666,0.0106278948657243,1.659851961719694,1.936683646873847,0.6131692684457043,0.8007590132827325,0.8855154965211891,1.6239238092113328,0.912121212121212,0.9272727272727272,1.9362097864568808,0.9875222816399288,0.8449197860962567,2.0,15492.07,4739.51,23189.53,-522599716.9936001,23189.53,0.0,0.0,0.1893163394553251,0.6131692684457043,486.2288974710176,176.8093581709331,3.330140063923306,2010.0,26.0,4.9222248258384536,10.392669708489006,10.785860072576783,101.0326378696643,-0.031100669385545,19.466574291179047,16.32286900664167,10.051499284667154,5.863448929807689,176.8093581709331,0.958886780518659,18184606.0,16.716086024951665
