Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
1990,"Egypt, Arab Rep.",57214630,359977596841.45,6291.71,Middle East & North Africa,Lower middle income,0.0,0.7329466967876478,26.609306635467444,0.1113730599206438,8.747146099675188,-0.8358956452007801,17.862319210355988,1.4507326313848483,26.609306635467444,0.1731729509352579,8.747146099675188,0.6568304184796914,17.862319210355988,0.0378407686317726,26.609307635466944,1.2958387022774552e+23,0.0,359977596841.45,6684103115.563472,0.0,8.747147099515773,39585614.7241,0.0,6291.71,253.55573949989,0.0,17.86232021035547,3273513886036900,0.0,57214630.0,206209.4838418809,0.0,0.0,0,0.0,0.0,2,17.494294199031547,10,1,0,0,0.0,0,0.0,1,0.0,0,0.0,0.0,26.609306635467444,8.747146099675188,17.862319210355988,26.609306635467444,8.747146099675188,17.862319210355988,10149854.93,16.132970069262665
1991,"Egypt, Arab Rep.",58611032,364028801252.24,6210.93,Middle East & North Africa,Lower middle income,-0.0128391168696585,0.7376282521968789,26.620497825775576,0.1222421528149435,8.734225915854012,-0.8390252773132406,17.886432513276482,1.5060226017845637,26.620497825775576,0.178142717302793,8.734225915854012,0.6281283507469949,17.886432513276482,0.0458062162281037,26.62049882577508,1.3251696814114283e+23,0.0,362003199046.845,2864634110.842467,0.7071067811865528,8.734226915692531,38575651.4649,0.0,6251.32,57.12008578424881,-0.7071067811865436,17.886433513275968,3435253072105024,0.0,57912831.0,987405.3234624572,0.7071067811865476,0.0,0,0.0,0.0,2,17.468453831385062,10,1,1,0,-0.0,0,-0.0,1,-0.0128391168696585,0,0.0244063799765899,0.0079132839665092,26.61490223062151,8.7406860077646,17.874375861816233,26.61490223062151,8.7406860077646,17.874375861816233,12295145.08,16.32471511481439
1992,"Egypt, Arab Rep.",59989142,380311296925.69,6339.67,Middle East & North Africa,Lower middle income,0.0207279747155417,0.7424790183722733,26.664254956742823,0.1659269290149305,8.754738720239372,-0.8340375472048204,17.909673153813465,1.5605883078688805,26.664254956742823,0.1981170733639005,8.754738720239372,0.6738711608473583,17.909673153813465,0.0536673214019575,26.664255956742323,1.4463668256930034e+23,0.011254045936015,368105898339.7933,10762522022.042862,1.1340649116349024,8.754739720081158,40191415.708900005,-0.0128391168696585,6280.77,65.06350436304524,0.905269406814393,17.909674153812947,3598697157896164,0.0244063799765898,58604934.66666666,1387266.0496967898,0.9977951479717084,0.0,0,0.0,0.0,2,17.509479440162316,10,1,2,0,0.0,0,0.0,1,0.0039444289229416,0,0.0235128089879052,0.0292375701410471,26.631353139328613,8.74537024525619,17.886141625815313,26.631353139328613,8.74537024525619,17.886141625815313,11466116.23,16.254906916539138
1993,"Egypt, Arab Rep.",61382200,391343332032.95,6375.52,Middle East & North Africa,Lower middle income,0.0056548684710719,0.7467581302353288,26.69285009868273,0.1955250934705725,8.76037677313626,-0.8326486228271068,17.932629465099335,1.615745873945903,26.69285009868273,0.2116504899684791,8.76037677313626,0.6866090802360335,17.932629465099335,0.0616136939348312,26.69285109868223,1.5314960352665177e+23,0.0447285918516311,378561143403.6267,13741112617.094826,1.1963562806816688,8.760377772978934,40647255.2704,0.0207279747155417,6308.706666666668,86.55352698378861,0.9983520838448492,17.932630465098818,3767774476840000,0.0235128089879053,59994124.66666666,1385590.7192534674,1.1623524384102883,-2.614439289397404,0,0.0,0.0,2,17.52075554595787,10,1,3,0,0.0,0,0.0,1,0.004514575438985,0,0.0232218357115359,0.0389597092464859,26.659200960400373,8.749780469743214,17.909578377396425,26.659200960400373,8.749780469743214,17.909578377396425,12396834.45,16.3329517923596
1994,"Egypt, Arab Rep.",62775847,406892076434.77,6481.67,Middle East & North Africa,Lower middle income,0.0166496223053178,0.7508932077831794,26.73181281876365,0.2372412672689094,8.776886741674165,-0.8285360894186183,17.955079971479524,1.6709267612388543,26.73181281876365,0.2307247254673728,8.776886741674165,0.7243254022195162,17.955079971479524,0.0695634262800183,26.73181381876315,1.6556116186539873e+23,0.0290079079860086,392848901797.8034,13354194661.798777,1.3593344064723258,8.776887741519408,42012045.9889,0.0056548684710719,6398.953333333334,73.84335334567086,1.4120085934361175,17.95508097147901,3940806966567409,0.0232218357115359,61382396.333333336,1393352.5103742918,1.2660723326937136,-0.727186637928886,0,0.0,0.0,2,17.553775483038816,10,1,4,0,0.0,0,0.0,1,0.0143441551639772,0,0.022704415938171,0.0510041675365172,26.696305958063068,8.764000745016599,17.932460863464105,26.696305958063068,8.764000745016599,17.932460863464105,12657669.77,16.353773974340957
1995,"Egypt, Arab Rep.",64166908,425781873337.76,6635.54,Middle East & North Africa,Lower middle income,0.0237392523840307,0.751818356696993,26.77719201766584,0.2879212469673458,8.800345022472687,-0.8225747562526824,17.976997199640763,1.726005256911446,26.77719201766584,0.2538975570055727,8.800345022472687,0.7789971917965158,17.976997199640763,0.0774984073949121,26.77719301766534,1.812902036630123e+23,0.0397317218132922,408005760601.82666,17246260496.662636,1.487878865453386,8.800346022321506,44030391.0916,0.0166496223053178,6497.576666666667,130.73777814133817,1.6376553112306376,17.97699819964025,4117392082280464,0.022704415938171,62774985.0,1392354.2001225855,1.3370841574073815,1.9442987737894435,0,0.0,0.0,2,17.60069204464301,10,1,5,0,0.0,0,0.0,1,0.0153479143868068,0,0.0221591753274153,0.0604925745560911,26.733951645037408,8.779202845761038,17.954902212073208,26.733951645037408,8.779202845761038,17.954902212073208,12317436.48,16.326526497682078
1996,"Egypt, Arab Rep.",65565195,447022983796.91,6817.99,Middle East & North Africa,Lower middle income,0.0274958782555752,0.7534278094940574,26.82587484813104,0.3449096334688212,8.827465646176039,-0.815506157850622,17.99855456434354,1.7813698631210524,26.82587484813104,0.2799548342162275,8.827465646176039,0.8438237857285595,17.99855456434354,0.0854746075314996,26.82587584813054,1.9982954804269244e+23,0.0464245877395901,426565644523.14667,20076930900.4254,1.5729722854634158,8.82746664602889,46484987.6401,0.0237392523840307,6645.066666666666,168.36226903120004,1.730204155682031,17.998555564343025,4298794795388025,0.0221591753274152,64169316.66666666,1394675.5599537625,1.3905727082013213,0.4258132676348141,0,0.0,0.0,2,17.65493329205778,10,1,6,0,0.0,0,0.0,1,0.0226282509816412,0,0.0217914037559671,0.0651587944212828,26.778293228186843,8.801565803440964,17.976877245154608,26.778293228186843,8.801565803440964,17.976877245154608,12881084.98,16.371270590303546
1997,"Egypt, Arab Rep.",66993728,471575071844.48,7039.09,Middle East & North Africa,Lower middle income,0.0324289123334002,0.755245443271461,26.879343145530868,0.4107811370215204,8.859375233303824,-0.8069401556215426,18.02010857596036,1.8379320474240088,26.879343145530868,0.3100738134280864,8.859375233303824,0.9223831714143634,18.02010857596036,0.0936233388790125,26.879344145530368,2.2238304838512645e+23,0.0498873056587358,448126642993.05,22916539989.380966,1.647918942423251,8.859376233161282,49548788.0281,0.0274958782555752,6830.873333333334,202.083239862525,1.7987572848605664,18.02010957595984,4488159591337984,0.0217914037559672,65575277.0,1413436.968224268,1.4362005130645903,0.1582453318568499,0,0.0,0.0,2,17.718752466322563,10,1,7,0,0.0,0,0.0,1,0.0278880143243354,0,0.0217879776000056,0.0742863820391374,26.827470003775915,8.829061967317516,17.99855344664822,26.827470003775915,8.829061967317516,17.99855344664822,13107764.98,16.388715435422064
1998,"Egypt, Arab Rep.",68446011,497867728002.78,7273.87,Middle East & North Africa,Lower middle income,0.033353743168506,0.7575249263425942,26.93359927227382,0.4813224608464313,8.892180222602185,-0.7978441537972855,18.04155484649723,1.895434603336997,26.93359927227382,0.3423280136705284,8.892180222602185,1.0058032192267243,18.04155484649723,0.1019075465294903,26.93360027227332,2.4787227458665016e+23,0.0549235474181444,472155261214.7233,25427337023.74503,1.6935985639583622,8.892181222464226,52909184.7769,0.0324289123334002,7043.650000000001,227.97420643573307,1.819330218102164,18.04155584649672,4684856421812121,0.0217879776000056,67001644.66666666,1440424.3165374382,1.4739796308622133,0.1794099476282353,0,0.0,0.0,2,17.78436244492845,10,1,8,0,0.0,0,0.0,1,0.0310928445858271,0,0.0216778949814525,0.0802335709393441,26.87960575531191,8.859673700694016,18.020072662267044,26.87960575531191,8.859673700694016,18.020072662267044,13966868.55,16.452198622371736
1999,"Egypt, Arab Rep.",69907887,528005846137.04,7552.88,Middle East & North Africa,Lower middle income,0.0383578480231294,0.7601661371278057,26.99237219282301,0.5621808852666329,8.929815617655596,-0.7870345641006076,18.062688047761995,1.953316990191252,26.99237219282301,0.3792995882189572,8.929815617655596,1.1049386972918356,18.062688047761995,0.1102464751978352,26.992373192822512,2.7879017355489155e+23,0.055754974611913,499149548661.43335,28237216044.879498,1.7467698425726303,8.929816617522713,57045996.2944,0.033353743168506,7288.613333333334,257.2121020351426,1.862725592193288,18.06268904776148,4887112664804769,0.0216778949814526,68449208.66666667,1457082.1315644302,1.503633170926997,0.0285187127337975,0,0.0,0.0,2,17.859633235045425,10,1,9,0,0.0,0,0.0,1,0.0347135011750119,0,0.0213580890784124,0.0853291064363643,26.93510487020924,8.893790357853868,18.041450490073192,26.93510487020924,8.893790357853868,18.041450490073192,14472936.57,16.48779108906107
2000,"Egypt, Arab Rep.",71371371,561639838769.82,7869.26,Middle East & North Africa,Lower middle income,0.041888657042082,0.7631105550720094,27.05412562512476,0.6524184919789019,8.970845377842098,-0.7747771611823075,18.08340639452648,2.011263045152829,27.05412562512476,0.420559684832971,8.970845377842098,1.2173521683152393,18.08340639452648,0.1185945763249239,27.054126625124265,3.1543930849338936e+23,0.0605343878285913,529171137636.5466,31902021191.925323,1.794361378210812,8.970846377714537,61925252.94760001,0.0383578480231294,7565.336666666667,297.8903983570767,1.9007586387468296,18.083407394525963,5093872598419641,0.0213580890784124,69908423.0,1462680.0736565753,1.5265663626917314,0.1500312822264733,0,0.0,0.0,2,17.941692755429074,10,1,10,0,0.0,0,0.0,1,0.0378667494112391,0,0.0209344619441866,0.0903077634419735,26.99336569674053,8.93094707269996,18.06254976292857,26.99336569674053,8.93094707269996,18.06254976292857,14900030.0,16.516873851450438
2001,"Egypt, Arab Rep.",72854261,581495222249.07,7981.62,Middle East & North Africa,Lower middle income,0.0142783438341089,0.7657980198969843,27.08886759262092,0.7056890716892524,8.985020957486151,-0.770424035852324,18.1039705926696,2.0699774728076408,27.08886759262092,0.4449170381096592,8.985020957486151,1.2572749750798566,18.1039705926696,0.1270533744261322,27.088868592620425,3.381366934984953e+23,0.0637000383212622,557046969051.9766,27038845729.753387,1.6956609452806244,8.98502195736038,63706257.8244,0.041888657042082,7801.253333333334,222.3132405713586,1.70490227406313,18.10397159266909,5307743345856121,0.0209344619441866,71377839.66666667,1473197.6512692831,1.5473732457161566,0.0920491946478196,0,0.0,0.0,2,17.97004391472076,10,1,11,0,0.0,0,0.0,1,0.0315082829664401,0,0.0207770984250813,0.0851296881597974,27.0451218035229,8.961893984327949,18.08335501165269,27.0451218035229,8.961893984327949,18.08335501165269,15139306.33,16.532805053936215
2002,"Egypt, Arab Rep.",74393759,595394144462.04,8003.28,Middle East & North Africa,Lower middle income,0.002713734805716,0.7679627914938404,27.11248845085316,0.7429788900605646,8.98773067772593,-0.7695848698266259,18.124881625318725,2.130933271245641,27.11248845085316,0.4619673740480366,8.98773067772593,1.2649710234469054,18.124881625318725,0.1358350795824243,27.112489450852653,3.544941872596846e+23,0.0353525197264139,579509735160.3099,16964519074.401436,1.589655613010478,8.987731677600497,64052490.75839999,0.0142783438341089,7951.386666666666,71.94359549910779,1.4975035939840595,18.12488262531821,5534431378150081,0.0207770984250814,72873130.33333333,1511282.3509990887,1.5710216735119762,-0.6591357937361246,0,0.0,0.0,2,17.975463355200993,10,1,12,0,0.0,0,0.0,1,0.0196269118939689,0,0.0211312005484483,0.0720543636195546,27.08516055619961,8.981199004351394,18.1040862041716,27.08516055619961,8.981199004351394,18.1040862041716,15504277.97,16.556626606371857
2003,"Egypt, Arab Rep.",75963322,614407786974.55,8088.22,Middle East & North Africa,Lower middle income,0.0106131486090703,0.7697495258972226,27.14392369281391,0.7939911387086593,8.998286590200838,-0.7662940682466257,18.14576018966081,2.1930794811554586,27.14392369281391,0.485292131700683,8.998286590200838,1.295151187264871,18.14576018966081,0.1447882834776065,27.14392469281341,3.774969286949641e+23,0.0239020402596132,597099051228.5533,16522386616.774023,1.5672429751128416,8.998287590076716,65419302.768400006,0.002713734805716,8024.373333333333,56.34346930514279,1.429704032009661,18.14576118966029,5770426289275684,0.0211312005484483,74403780.66666667,1554554.727496698,1.5922633594504227,-0.8099405058986405,0,0.0,0.0,2,17.99657518015343,10,1,13,0,0.0,0,0.0,1,0.0092017424162984,0,0.0210980466788887,0.0575023095654404,27.11509324542933,8.990346075137639,18.12487080254971,27.11509324542933,8.990346075137639,18.12487080254971,15613459.97,16.563643982842823
2004,"Egypt, Arab Rep.",77522427,639549793602.66,8249.87,Middle East & North Africa,Lower middle income,0.019985855973255,0.771249749520769,27.184029318271065,0.8614453517970425,9.018072928435942,-0.7600313171822627,18.16607684600624,2.2548116108001084,27.184029318271065,0.5161347864479809,9.018072928435942,1.3525873007705709,18.16607684600624,0.153681832165361,27.184030318270565,4.09023938497205e+23,0.0319345473739745,616450575013.0834,22148590812.627605,1.602935587307254,9.01807392831424,68060355.01690002,0.0106131486090703,8113.790000000001,125.26781589860448,1.4663809633473386,18.166077846005727,6009726687970329,0.0210980466788888,75959836.0,1564336.9131050364,1.6067642386347012,2.9109011634871576,0,0.0,0.0,2,18.03614785662848,10,1,14,0,0.0,0,0.0,1,0.0111042464626804,0,0.0205244446787095,0.0500950566697483,27.14681382064604,9.00136339878757,18.145572886995257,27.14681382064604,9.00136339878757,18.145572886995257,16824590.88,16.638352176440094
2005,"Egypt, Arab Rep.",79075310,668148826142.14,8449.53,Middle East & North Africa,Lower middle income,0.0242015934796548,0.7724790299356006,27.2277757792962,0.9381745191850916,9.04198344039661,-0.7522959575935787,18.18591026012379,2.3162973828802262,27.2277757792962,0.5512183062230384,9.04198344039661,1.4235288066322966,18.18591026012379,0.1625398889138714,27.2277767792957,4.464228538751197e+23,0.0409207161125244,640702135573.1167,26889045013.08693,1.6534121501473684,9.041984440277774,71394557.22090001,0.019985855973255,8262.54,180.98791589497696,1.533698274064057,18.18591126012328,6252904651596100,0.0205244446787096,77520353.0,1555995.036670424,1.6172447630409807,0.8831222203158897,0,0.0,0.0,2,18.08396888055555,10,1,15,0,0.0,0,0.0,1,0.0182668660206601,0,0.0200314032995896,0.0560049447772216,27.18524293012706,9.01944765301113,18.165915765263616,27.18524293012706,9.01944765301113,18.165915765263616,16163449.26,16.59826309445614
