Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
1990.0,Poland,38110784.0,429105970000.0,11259.44,61.27,Europe & Central Asia,High income,17.456007,304.71222,0.0,38110784.0,0.0,118.39942,38110784.0,0.0,121.207596,26.78497,717.43463,0.0,429105970000.0,0.0,477.2033,429105970000.0,0.0,472.4249,9.329051,87.03119,0.0,11259.44,0.0,3.0043721,11259.44,0.0,2.8689947,47.790977,0.0,61.27,0.0,1.3869568,61.27,0.0,1.3994706,162.84799,0.0,1.5343151,0.0,16.016329589259083,9032407.295797674
1991.0,Poland,38246190.0,399001700000.0,10432.46,61.315,Europe & Central Asia,High income,17.459555,304.83606,0.003553089,38178490.0,-0.0017702546,0.0017765445,38178490.0,-0.0017702546,0.0017765445,26.71223,713.54333,-0.070155784,414053830000.0,0.037724484,-0.035077892,414053830000.0,0.037724484,-0.035077892,9.252773,85.613815,-0.073447704,10845.95,0.039634947,-0.036723852,10845.95,0.039634947,-0.036723852,47.81888,0.0007344541,61.2925,-0.0003669575,0.00036722704,61.2925,-0.0003669575,0.00036722704,161.5493,-0.00024926977,1.5301485,0.016437963,15.84413809722405,7603642.492031412
1992.0,Poland,38363668.0,409036520000.0,10662.08,61.359,Europe & Central Asia,High income,17.462622,304.94315,0.0030715214,38240216.0,-0.0032179665,0.0016167875,38240216.0,-0.0032179665,0.0016167875,26.73707,714.8709,0.025149787,412381380000.0,0.008177471,-0.00403919,412381380000.0,0.008177471,-0.00403919,9.274543,86.01714,0.02201015,10784.66,0.011496819,-0.005650957,10784.66,0.011496819,-0.005650957,47.84615,0.0007176058,61.314667,-0.0007225237,0.00036165383,61.314667,-0.0007225237,0.00036165383,161.95782,7.724811e-05,1.5315714,0.020480078,15.839682275413054,7569837.382220904
1993.0,Poland,38461410.0,424327540000.0,11032.55,61.404,Europe & Central Asia,High income,17.465166,305.032,0.002547749,38357090.0,-0.0027122945,0.0030563462,38295510.0,-0.0043132976,0.0014460824,26.773771,716.83484,0.037383102,410788600000.0,-0.031906888,-0.0038624487,415367920000.0,-0.021114884,0.007242185,9.308696,86.65182,0.034746505,10709.03,-0.029324137,-0.0070127384,10846.633,-0.016851725,0.005746356,47.874035,0.00073338876,61.359333,-0.00072742277,0.00072848256,61.337,-0.0010911342,0.00036424128,162.57791,9.5242765e-05,1.5336736,0.021345677,15.92498320782794,8243891.72016951
1994.0,Poland,38542652.0,446786370000.0,11592.0,61.449,Europe & Central Asia,High income,17.467276,305.10574,0.0021123511,38455908.0,-0.0022505717,0.0025763079,38344940.0,-0.0051296833,0.0012906969,26.825346,719.5992,0.05292802,426716820000.0,-0.04491982,0.038774755,421651600000.0,-0.056256764,0.015128007,9.358157,87.575096,0.05070904,11095.543,-0.042827524,0.03609228,10995.706,-0.05144013,0.013743759,47.901913,0.0007328513,61.404,-0.0007323146,0.0007279523,61.3594,-0.0014581197,0.00036519556,163.4615,0.00011180257,1.536628,0.021120818,16.048127102911884,9324230.459742544
1995.0,Poland,38595000.0,478521000000.0,12398.52,61.493,Europe & Central Asia,High income,17.468634,305.15314,0.0013581318,38533020.0,-0.001605873,0.0020051622,38441784.0,-0.0039697993,0.0025255796,26.893967,723.2854,0.07102866,449878330000.0,-0.059856717,0.054278392,431534640000.0,-0.098190844,0.023438804,9.425413,88.83841,0.06957557,11674.356,-0.05840724,0.05216629,11223.522,-0.09476922,0.020718634,47.92916,0.00071604096,61.448666,-0.00072094926,0.00072742277,61.404,-0.0014473192,0.000726865,164.64908,9.6466276e-05,1.5405587,0.023832802,16.212406032262518,10989006.71245056
1996.0,Poland,38624370.0,507785180000.0,13146.76,61.538,Europe & Central Asia,High income,17.469395,305.17972,0.0007610313,38587340.0,-0.00095872115,0.0014097174,38517420.0,-0.0027690032,0.001967531,26.953323,726.4817,0.061155427,477697500000.0,-0.059252717,0.061837174,453291300000.0,-0.10731673,0.05041703,9.484007,89.94638,0.060349137,12379.094,-0.05839208,0.06036621,11766.382,-0.10499758,0.048368063,47.957024,0.0007317906,61.493332,-0.00072583876,0.000726894,61.4486,-0.0014527609,0.000726337,165.67986,4.6541194e-05,1.5439589,0.018684981,16.39117353610334,13140024.821210774
1997.0,Poland,38649660.0,540532240000.0,13985.43,61.583,Europe & Central Asia,High income,17.470049,305.2026,0.00065476797,38623010.0,-0.00068954466,0.00092437916,38574616.0,-0.0019416057,0.0014850061,27.01582,729.85455,0.06449003,508946150000.0,-0.058435194,0.065415084,479590480000.0,-0.11274402,0.058018204,9.545843,91.123116,0.06379291,13176.903,-0.057812072,0.06444818,12431.052,-0.111142665,0.0564889,47.984875,0.0007312555,61.538,-0.00073072116,0.000726366,61.4934,-0.0014549469,0.00072906463,166.76634,4.2226005e-05,1.5475389,0.014192819,16.51156649081119,14821159.643794568
1998.0,Poland,38663480.0,565615700000.0,14629.2,61.627,Europe & Central Asia,High income,17.470406,305.2151,0.00035759693,38645836.0,-0.00045634795,0.000591038,38615030.0,-0.0012530894,0.0010476992,27.06118,732.3075,0.046405148,537977720000.0,-0.048863586,0.057042524,507848100000.0,-0.102132276,0.058920342,9.590843,91.984276,0.04603148,13920.463,-0.048446715,0.05642904,13150.382,-0.10108673,0.05786558,48.012104,0.0007144829,61.58267,-0.0007193817,0.00072583876,61.538,-0.0014441722,0.0007252811,167.55592,1.659434e-05,1.5501373,0.010058644,16.59672916024511,16138674.59688739
2009.0,Poland,38151604.0,875647400000.0,22951.78,61.004,Europe & Central Asia,High income,17.457079,304.74957,0.0006778619,38132640.0,-0.00049702585,9.0359455e-05,38140930.0,-0.0002798362,-0.00016053142,27.49823,756.1526,0.02832184,848128600000.0,-0.031426806,0.04619185,805380700000.0,-0.080245435,0.047009565,10.041194,100.825584,0.027625076,22241.34,-0.03095359,0.046079274,21116.24,-0.07997376,0.047146652,47.625904,-0.0018325807,61.116333,0.0018414092,-0.0018346526,61.2284,0.0036784473,-0.0018258765,175.28992,1.9198296e-05,1.5751725,-0.0016097154,17.121619943091854,27278786.489662196
