Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,HIW,IW,HIW_log
2020.0,Spain,47365655.0,1707599054603.7,36051.42,20.13672800064343,Europe & Central Asia,High income,28.16610943819028,793.3297208841116,22345.01173899084,-0.1116729785969835,1838243965339.24,0.0765079544775575,-0.0239246960014206,1829404533030.872,0.0713314276549774,-0.0031779610804224,1793763198529.5642,0.0504592361383458,0.0046457396351848,1793763198529.5642,-0.0480354062322703,10.492729269447564,110.0973675219216,1155.2218706863923,-0.1160019655614796,39036.85666666667,0.0828105152769758,-0.0290091132245645,39031.648,0.082666036455707,-0.0068327429373343,38362.30142857142,0.0640995952051659,0.0024970953892753,38362.30142857142,-0.0602383418751391,17.673407967085023,312.3493491710244,5520.277476153004,0.0048969724876739,47099415.333333336,-0.0056209434170532,0.005496633725557,46875108.8,-0.0103565801000746,0.0039443323144447,46757322.571428575,-0.0128433234708023,0.0022832555632295,46757322.571428575,0.0130104205099021,5075001.0,79333299.0,15.439837476980715
2022.0,Spain,47778340.0,1921788768753.83,40223.01,20.79462141732962,Europe & Central Asia,High income,28.28427751864451,800.0003547516993,22627.432048811123,0.0577064767618065,1815442470024.32,-0.0553371423845241,-8.724981485352945e-05,1850692050297.396,-0.0369950743871483,0.0086127819654491,1840821574374.8027,-0.042131162225248,0.0145683170813439,1840821574374.8027,0.0439842706681261,10.60221935999774,112.40705535751088,1191.7642585117396,0.0496804611985244,38197.90666666667,-0.0503468868524094,-0.0048564105392001,39130.574,-0.0271594791140693,0.0034507120087414,39100.07714285714,-0.0279176734198376,0.0104438785920664,39100.07714285714,0.0287194537504385,17.682082977618272,312.65605842737784,5528.410368567962,0.007646102056205,47519929.66666666,-0.0054085247275927,0.0045343844468985,47298476.0,-0.0100435469294245,0.005036410348824,47081382.571428575,-0.0145873094078075,0.0040626479403536,47081382.571428575,0.0148032489809331,5202345.0,89885621.0,15.464620235658511
2020.0,Poland,37899070.0,1233494434651.09,32546.83,28.3483311602312,Europe & Central Asia,High income,27.8408722610711,775.1141682572783,21579.854546197257,-0.0202007073357639,1232570135224.3867,-0.000749334087563,0.0266084014678567,1183480466055.818,-0.0405465701265359,0.0318223624720059,1139323002219.4358,-0.0763452430641018,0.0342138283946278,1139323002219.4358,0.0826556053447578,10.390465978747727,107.96178325551396,1121.773235921354,-0.0184838546732106,32481.946666666667,-0.0019935377219021,0.0272906211689094,31180.212,-0.0419892812909891,0.0323074954946938,30008.13571428572,-0.0780012764903459,0.0347610066874235,30008.13571428572,0.084600200088595,17.450437157878884,304.51775700108004,5313.967982005581,-0.0017490891395406,37946431.66666666,0.0012496788619527,-0.000665021867918,37956841.6,0.0015243540276845,-0.0004600057249229,37968907.85714286,0.0018427327410106,-0.0005307015366574,37968907.85714286,-0.0018393433228477,3279282.0,184830832.0,15.00313535890342
2022.0,Poland,36821749.0,1388423186501.74,37706.61,29.05566479489059,Europe & Central Asia,High income,27.959189820955025,781.7162954441951,21856.15429045801,0.0526036442513224,1313651550961.0369,-0.0538536350211041,0.0339758682209119,1281034124781.036,-0.077346059014817,0.0407462448899484,1232123221215.8728,-0.1125737216184636,0.0407154838035932,1232123221215.8728,0.1268541673385789,10.537617209829692,111.0413764608989,1170.111519597546,0.0790569722333194,35065.82666666667,-0.0700350239210931,0.0451746844679146,34019.298,-0.0977895387572629,0.0477276591026685,32650.244285714285,-0.1340975949385456,0.045942024720841,32650.244285714285,0.1548645599720081,17.42159926115687,303.5121208163416,5287.666539766132,-0.0245151127275286,37489314.333333336,0.0181296475985792,-0.010066976482847,37681633.6,0.0233526278178692,-0.006082873110482,37764725.85714286,0.0256092359204027,-0.0043863848135135,37764725.85714286,-0.0249697789601325,3523463.0,188858739.0,15.074955154583352
2022.0,Malta,531113.0,25834318919.97,48641.85,12.3697434390955,Middle East & North Africa,High income,23.974969635689327,574.7991690322252,13780.792624167056,0.0691579216512952,23838211661.326664,-0.0772657202547864,0.0351196059982481,23357440731.564003,-0.0958754978630911,0.0492265050322877,22214528869.98572,-0.1401155595081771,0.0547754925118182,22214528869.98572,0.1629469646270563,10.7922601086735,116.47287825326536,1257.0055977151012,0.043839819601124,45664.87333333333,-0.0612019622334814,0.0163451786215191,45709.87,-0.0602769014747588,0.0230443235717334,44623.147142857146,-0.0826182157369189,0.0287817578642373,44623.147142857146,0.0900587052786152,13.18273196644717,173.78442209918808,2290.9534564775145,0.0242548251230387,521660.3333333333,-0.0177978446520169,0.0175892270779554,510734.6,-0.0383692359253116,0.0253412988810946,496718.28571428574,-0.0647596919783817,0.0253791837610972,496718.28571428574,0.0692439060024825,34288.0,584565.0,10.442579882010428
2022.0,North Macedonia,1831712.0,35245490780.05,17128.76,22.23084115989596,Europe & Central Asia,Upper middle income,24.28560343691712,589.7905342952007,14323.41902674071,0.0214665646638301,34151460208.4,-0.031040298983984,0.0040454736927948,34161780921.682,-0.0307474753332536,0.0158328628753516,33660956513.74,-0.044957077664156,0.0168460919301043,33660956513.74,0.0470733582886515,9.748572580712136,95.0346673614125,926.4523524565644,0.0251463318291178,16539.05,-0.0344280613424439,0.0072190206028923,16507.184,-0.036288441194809,0.0175336595420996,16256.569999999998,-0.0509196229032341,0.0177934087415434,16256.569999999998,0.053651539039293,14.420762152555202,207.9583810605685,2998.9183509048994,-0.0029404816467568,1841650.0,0.0054255254101081,-0.0079989227040129,1858052.6,0.0143803174298142,-0.0071543776733401,1870747.571428572,0.0213109765228221,-0.0061261612159911,1870747.571428572,-0.020866295391613,414881.0,2041680.0,12.93574942143191
2020.0,Croatia,4047680.0,109296262079.98,27002.2,20.50617575327777,Europe & Central Asia,High income,25.41732803283396,646.0405643286871,16420.62494605941,-0.0859142376022437,114834261329.69666,0.0506696125221932,-0.0091161380780353,113147302792.736,0.0352348803103432,0.0076043212348866,110457960131.97,0.0106288909600575,0.0083671669388429,110457960131.97,-0.0105171057894066,10.20371065648222,104.11571116120884,1062.3665914828514,-0.0819456542508232,28234.26333333333,0.0456282574506274,-0.0031224659607547,27605.318,0.022335883742806,0.0148320004587922,26740.23714285714,-0.0097015375466762,0.0153368311281132,26740.23714285714,0.0097965794298439,15.213654682496388,231.45528879824425,3521.280838213962,-0.0043227321891159,4066925.3333333335,0.0047546578122117,-0.0062594343353157,4099931.2,0.0129089256067673,-0.0075487592214791,4134521.285714286,0.0214545828015766,-0.0071358984726338,4134521.285714286,-0.0210039517789743,137030.0,4221692.0,11.82796245658566
2022.0,Croatia,3855641.0,132256136091.93,34302.35,19.7997978863511,Europe & Central Asia,High income,25.60800630428659,655.7699868803818,16792.96195819475,0.0634711454157814,121971697220.36333,-0.0777615252907286,0.0359178885070379,120224322714.04,-0.0909735739559698,0.0340433254412646,117479334792.11284,-0.1117286633078856,0.0342454561786274,117479334792.11284,0.1257821328829078,10.442998296023342,109.05621341074642,1138.873850819183,0.069925609394738,31121.68333333333,-0.0927244537667729,0.0552689840940594,30213.128,-0.1192111327649564,0.0488426086642579,29198.49142857143,-0.1487903473502126,0.0477641076115484,29198.49142857143,0.174798707800168,15.165048088078809,229.97868351374268,3487.6377947189644,-0.0060170441670118,3927434.0,0.0186202501737065,-0.0174794448992878,3987079.6,0.0340899476896319,-0.0133085610341725,4033468.285714286,0.0461213286491886,-0.012174097895263,4033468.285714286,-0.0440879345312106,157331.0,5425895.0,11.966113501287404
2020.0,Sweden,10353442.0,531455453277.68,51331.28,21.59068761612992,Europe & Central Asia,High income,26.998885218005505,728.9398030150362,19680.562072438504,-0.0217021317885852,535788578318.6367,0.0081533174873504,0.0056172986121487,527847700592.07794,-0.0067884385480508,0.0124261576509498,516560218462.8886,-0.0280272499283373,0.0186494506891361,516560218462.8886,0.0288354276663321,10.84607507303661,117.63734448994612,1275.9034697306251,-0.0287468990400671,52177.04666666667,0.0164766330912977,-0.003924139954607,51962.704,0.0123009595708503,0.001550896800138,51428.78285714285,0.0018994822872691,0.0080337721286303,51428.78285714285,-0.001895881094711,16.15282967936241,260.91390665049107,4214.497895102446,0.0072532172014343,10269181.0,-0.0081384528932503,0.0096927749163528,10157665.2,-0.0189093443513761,0.0110334679232639,10040517.42857143,-0.030224206735168,0.0108306766237848,10040517.42857143,0.0311661797964822,7932397.0,143483880.0,15.886465943863277
2022.0,Sweden,10486941.0,580550160212.79,55359.34,23.95072904844989,Europe & Central Asia,High income,27.087242042988365,733.7186814954365,19874.41551712917,0.0291177202844026,558709921489.7933,-0.037619899570765,0.0227633457469353,550408009229.522,-0.051919977030443,0.0215568084814741,540558973450.29865,-0.0688849810115173,0.0220092988945328,540558973450.29865,0.0739811726872911,10.921618731891188,119.28175572479648,1302.7498576968062,0.0221374041573201,53616.996666666666,-0.0314733400602921,0.0158439738940125,53210.17,-0.0388221752643727,0.0129888707508001,52761.89000000001,-0.0469198151567556,0.0121412589679692,52761.89000000001,0.049229661788082,16.165641422144244,261.32796258934576,4224.534136798889,0.0068290409647409,10418731.333333334,-0.0065042481565087,0.006701013329623,10342059.0,-0.0138154682094616,0.0083704016056456,10241582.57142857,-0.0233965680336553,0.0096862367976777,10241582.57142857,0.0239570815213575,6525959.0,150680740.0,15.69129862678778
