Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,HIW,IW,HIW_log
2004.0,Finland,5228172.0,228601643583.12,43724.97,29.37300797440129,Europe & Central Asia,High income,26.15524677806308,684.096934021379,17892.7241294455,0.0399209129032296,221311771178.90665,-0.0318889763430888,0.0258198800259321,216465279557.34003,-0.0530895746660157,0.0318147896501483,209227672399.23715,-0.0847499207801558,0.0362560491504315,209227672399.23715,0.0925975563448149,10.685697483745942,114.18413071413435,1220.1370782557433,0.0369060551798028,42444.22666666666,-0.0292908910705562,0.0231629477047217,41613.842,-0.0482819770945525,0.0293357600427033,40308.23714285715,-0.0781414568641866,0.0337737899825847,40308.23714285715,0.084765127411391,15.469572444226957,239.307671607186,3701.987362386637,0.0029077228643545,5213928.0,-0.0027244704267571,0.0025743480484718,5201200.2,-0.0051589350924184,0.0024167315935061,5189281.857142857,-0.0074385737227357,0.0024377814761835,5189281.857142857,0.0074943207803622,165.30317134190153,0.0001160789512146,1.6895347808607042,0.0258157476455528,768.2582721844803,454.3878747648568,2636275.0,64777270.0,14.78487787322056
2006.0,Finland,5266268.0,244419085501.3,46412.2,30.24112621965679,Europe & Central Asia,High income,26.22215015244816,687.6011586175372,18030.380826266384,0.0402740965802681,235992385575.56665,-0.0344764399574211,0.0359872252103767,228662165336.06,-0.0644668158090959,0.0292844911371323,223100272990.04,-0.0872223724572711,0.0325218513068317,223100272990.04,0.095557088413835,10.74533918051542,115.46231410431982,1240.681727618126,0.0362893979513208,44974.693333333336,-0.0309726034677662,0.0324723866753871,43706.358,-0.0583002314046736,0.0261542520768853,42752.61714285715,-0.078849588193252,0.0296477034774125,42752.61714285715,0.0855990370113346,15.476832700149226,239.5323504284084,3707.202113853994,0.0038451450373764,5246845.333333333,-0.0036881272784953,0.0033947244653342,5230829.6,-0.0067293195105149,0.0030012400728212,5216909.285714285,-0.0093726172473019,0.0027677298960988,5216909.285714285,0.0094612943377942,166.30381680319576,0.0001548597426004,1.693856497988426,0.0322261002321613,792.9873525109773,468.03685116572433,3113594.0,63806653.0,14.951288565114362
2008.0,Finland,5313399.0,259389456552.98,48817.99,29.56322549095308,Europe & Central Asia,High income,26.281596462489905,690.7223126171618,18153.285087842047,0.0078399506087469,253726739128.19333,-0.0218309467934371,0.033163382626965,244947657721.996,-0.0556761212383136,0.0333819673100772,237153136937.6543,-0.0857256108664693,0.0294554502074337,237153136937.6543,0.0937635483235099,10.795874655490422,116.55090957706044,1258.2690107773428,0.0031587856963641,47964.82,-0.017476549116422,0.0288215542910517,46481.268,-0.0478660018571023,0.0294533450651193,45144.86428571429,-0.0752412320598555,0.0258917394714428,45144.86428571429,0.0813630912929344,15.485742489630963,239.8082204551618,3713.608348865288,0.0046663464883751,5289462.333333333,-0.0045049631444329,0.0042593913177095,5268531.0,-0.0084443122001566,0.0038253169409505,5250895.285714285,-0.0117634143955148,0.0034230958604428,5250895.285714285,0.0119034394869316,167.18213486525806,3.658392599216119e-05,1.697696515605602,0.0412638289180039,776.9687624828239,457.8084971157933,2972842.0,69872612.0,14.90502929197498
2010.0,Finland,5363352.0,246041956444.16,45874.66,26.15829448876653,Europe & Central Asia,High income,26.228767912991103,687.9482662335516,18044.03541118444,0.031859586540776,247958868078.6,0.0077909949268146,-0.0150021504577771,249133473013.48,0.0125649975069257,0.0089791769781844,244175062327.54288,-0.0075877063554435,0.0155768387028731,244175062327.54288,0.0076457198324078,10.733689972174362,115.21210041875646,1236.6509669379518,0.027149641418563,46451.583333333336,0.0125760786746611,-0.0196251894904587,46886.244,0.0220510408142533,0.0046615832017924,46134.72857142857,0.0056691116932214,0.0116088313411413,46134.72857142857,-0.0056371540373519,15.495099897167568,240.0981208232024,3720.34436727773,0.0045854263944569,5338540.666666667,-0.0046260870689324,0.004681766941702,5314122.0,-0.0091789612167912,0.0044325570209358,5292125.428571428,-0.0132802343438528,0.0040748034804063,5292125.428571428,0.0134589726547352,166.31959838406752,0.0001460897890405,1.6942839814950272,0.0475592559705086,686.0998351455315,405.3253862429653,4314826.0,92696948.0,15.277567788996048
2012.0,Finland,5413971.0,248784129304.4,45952.25,23.37878102040918,Europe & Central Asia,High income,26.2398514068114,688.5298018515422,18066.91968974577,-0.0139754572817777,249045455534.94,0.001050413590572,0.0140322667605394,248994202879.292,0.0008444010294361,-0.0068505343882832,249537396461.15143,0.0030277942522201,0.007979358172389,249537396461.15143,-0.0030186543878151,10.73537985433597,115.2483806168826,1237.2351435193257,-0.0186557330976798,46217.57666666666,0.0057739646408316,0.0093922959222225,46426.564,0.0103218884820655,-0.011548135356093,46744.18428571429,0.0172338522208224,0.0035741807201146,46744.18428571429,-0.0169418783922668,15.504493577366135,240.3893210905877,3727.114684916424,0.0047694325750444,5388531.666666667,-0.0046988307350248,0.0046673517502104,5363573.0,-0.0093088788248034,0.0046923467293238,5338979.0,-0.0138515703168708,0.0045121650118971,5338979.0,0.014046131292144,166.44662800213786,-6.665500121085324e-05,1.694999935294345,0.0503735620337826,613.4557400479194,362.4761601775834,2793766.0,86549734.0,14.842901422336688
2014.0,Finland,5461512.0,245641204296.28,44976.78,23.09748328878621,Europe & Central Asia,High income,26.22713778908766,687.86275660779,18040.671297534176,-0.0036490815688045,246988728525.28665,0.0054857418276672,-0.0089202274126662,247863684575.256,0.0090476688768199,0.0058403394015689,248164724381.1314,0.0102731953789303,-0.0067074054700088,248164724381.1314,-0.0101687300285909,10.713923869026289,114.7881646712912,1229.8316573534669,-0.0077611078926363,45419.20333333333,0.0098367053696002,-0.0133884936025889,45791.618,0.0181168594105669,0.0013762915799757,46062.59714285715,0.0241417269723878,-0.0113069602892649,46062.59714285715,-0.0235726426690538,15.513236415561355,240.6605040850989,3733.423295760309,0.0041441654783294,5438151.666666667,-0.0042772648551048,0.0045095148361746,5413215.8,-0.0088430090421847,0.0045517947635338,5388335.571428572,-0.0133985659230315,0.0046021956739117,5388335.571428572,0.0135805254890662,166.2076339185306,-1.512239786504774e-05,1.6941786813594426,0.0487767237395363,605.7808767961455,358.3167188634181,3295811.0,90628013.0,15.008163129549771
2016.0,Finland,5495303.0,253920299689.41,46206.79,23.4973657352495,Europe & Central Asia,High income,26.26028627397905,689.6026351913326,18109.16261541473,0.0281145776663176,248846053105.6733,-0.0199836192299055,0.009983576731753,248372628119.32,-0.021848082161512,0.0012981372954423,248602196842.43143,-0.0209439846025841,0.0089724283272623,248602196842.43143,0.0213920187131302,10.74090367757458,115.36701181093515,1239.1459614308635,0.0251638523546129,45418.72,-0.0170552855976361,0.0064870977880813,45507.398,-0.015136130425853,-0.0027131872303873,45748.21,-0.0099245154229498,0.0048469563697048,45748.21,0.0100239987531753,15.519404467310524,240.85191501997787,3737.8782859213393,0.0028783485301935,5478782.0,-0.0030063856351506,0.0034390078397363,5457857.8,-0.0068140373697319,0.0039375316060938,5434416.142857143,-0.0110797998113766,0.0041291841902229,5434416.142857143,0.0112039371925695,166.692428516703,8.092355330285725e-05,1.696319954146202,0.042338673394049,617.0475508920381,364.6651227616603,3483762.0,118628435.0,15.063623589382384
2018.0,Finland,5515525.0,265012838732.94,48048.52,23.9961963831373,Europe & Central Asia,High income,26.30304410981167,691.8501294426983,18197.764472110208,0.0113971801343135,260319871403.59,-0.0177084527368095,0.0236408827848959,254715494767.676,-0.038856019257395,0.0147174774932468,252700350731.13715,-0.0464599679799304,0.0072329795125449,252700350731.13715,0.0487236680367841,10.779987424754369,116.20812887786232,1252.722167957591,0.0100565207620832,47275.14666666667,-0.016095674400238,0.0214327727912038,46374.96199999999,-0.0348305837515912,0.0118694400865229,46165.09142857143,-0.0391984721158646,0.0037979959428817,46165.09142857143,0.0407976787903189,15.523077582368314,240.9659376282257,3740.532944511072,0.0013272904792733,5506347.333333333,-0.0016639697339178,0.0021836980636105,5492017.0,-0.0042621509285154,0.0027955853174819,5473289.714285715,-0.007657527744736,0.0033324713194899,5473289.714285715,0.0077166179608669,167.33858113141687,1.5127368682838097e-05,1.6990819564093245,0.030180806208264,631.1730119333636,372.4948181371863,2645326.0,122491386.0,14.788305245122643
2020.0,Finland,5529543.0,261941184514.97,47371.22,24.03649837420916,Europe & Central Asia,High income,26.29138582892636,691.2369688054697,18173.57784608214,-0.0235496515679424,265070867955.52,0.0119480388177413,-0.0001072444350365,262231875868.878,0.0011097581101888,0.0115449688615751,257682462710.2857,-0.0162583131498396,0.0086113461230683,257682462710.2857,0.0165270145274589,10.76579125992416,115.9022614522594,1247.779553348179,-0.0249510995827177,48001.05666666666,0.0132957662197989,-0.0013793837093056,47556.018,0.0039010606017746,0.0097614054201975,46832.77999999999,-0.0113663950390133,0.0062698669025345,46832.77999999999,0.0114970753391109,15.525615910785724,241.0447494092428,3742.368196639497,0.0014374441059359,5522224.666666667,-0.0013234969568611,0.001289123919749,5514038.2,-0.0028039930243782,0.0018172846913533,5501604.857142857,-0.0050525229403484,0.0023573513033858,5501604.857142857,0.0050781805641439,167.1455400772764,-3.385130784318382e-05,1.6983288734348867,0.0195831214463511,631.9528527326942,373.1814415981969,4347685.0,110550636.0,15.28515430750414
2007.0,Japan,128001000.0,5027993827924.14,39280.89,29.59729581033438,East Asia & Pacific,High income,29.24604217911505,855.3309831425767,25015.04601009174,0.0148396941163493,4956621197464.047,-0.0141950513271731,0.0155160723324785,4873750435221.74,-0.030676925625042,0.0167279960535819,4802990266614.197,-0.0447501665694839,0.0126704834389599,4802990266614.197,0.0468465578358449,10.578518877400471,111.90506163951817,1183.7898070303063,0.0136739661753331,38760.84666666667,-0.0132390924272165,0.0148763235956907,38128.762,-0.0293304963304038,0.0158500127218499,37617.96142857143,-0.0423342895598488,0.0113600391814752,37617.96142857143,0.0442057067495835,18.66754864216581,348.47737230762664,6505.218298246746,0.0011497489323759,127876000.0,-0.000976554870665,0.0006259976838085,127821400.0,-0.0014031140381716,0.0008707213675962,127671571.42857143,-0.0025736406077184,0.0012974164830155,127671571.42857143,0.0025802813245145,197.4750157059426,1.7061922467058463e-05,1.5673599473403272,0.0092168324974638,865.6037616567844,552.5089592159875,4088000.0,253940000.0,15.223566655484042
