Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2017.0,Spain,46593236.0,1842771293467.92,39550.19,80.08,Europe & Central Asia,High income,28.242291692216405,797.6270400282358,22526.815526076603,15.847953058673586,0.029757607292483,1.3113749174110647,10.585351061238724,112.0496570896678,1186.0849565855503,1.8821458575219223,0.0273449067315574,1.2310241553358794,17.656965959808314,311.76844690582953,5504.884854358538,4.8456429915412205,0.0023486329572488,1.1735021826519891,4.395436321583799,19.31986045709812,84.91921638105963,0.5519987745371755,0.003006012024048,1.8768785665593628,1.0457719957751888,1.0457719957751888,0.8511601584606678,0.8630447085455575,1.3867574294171174,0.8542483660130719,0.8875816993464052,1.0278411444579478,0.5767676767676768,0.8252525252525252,2.0,2774.14,5660.29,39550.19,-42247140.04839999,24974.295,14575.895000000004,0.0,0.3254086076218078,1.0457719957751888,498.6731830364422,186.905183360913,5.745728707806881,2010.0,27.0,8.786032405788811,30.88687354038657,18.46516053112332,46.5272365312843,77.61006950871021,4.596624214325444,0.003006012024048,0.1307976679368067,0.964876712258328,36597653.35,17.415494707520004
2018.0,Spain,46797754.0,1884868840138.08,40276.91,80.321,Europe & Central Asia,High income,28.26487935357959,798.9034048724099,22580.908353882613,15.886051656221465,0.0228446941947617,1.3910722320763425,10.60355845869388,112.4354519869385,1192.2158879731712,1.887398275228903,0.018374627277391,1.3373283147095365,17.661345789651804,311.9231351016515,5508.982348822544,4.84820384446816,0.0043894354107536,1.186363732956592,4.398404285782422,19.345960261189177,85.0913545253909,0.5524594705801751,0.0030094905094903,1.8699162804718463,1.0649876664146911,1.0649876664146911,0.8539898132427843,0.865874363327674,1.41223858030681,0.857516339869281,0.8888888888888888,1.0467273423877297,0.6,0.8292929292929293,2.0,2774.14,5660.29,40276.91,-33328221.763599973,24974.295,15302.615000000003,0.0,0.3314536555063031,1.0649876664146911,499.1958079663591,187.2731125397799,5.853917623140946,2010.0,28.0,9.280702354176489,32.0579902555628,18.809115438264207,46.63873696926361,77.68173901388982,4.684246316263799,0.0030094905094903,0.1004802008536289,0.9746517732224153,37305764.66,17.434658448003628
2019.0,Spain,47134837.0,1922264001275.94,40782.24,80.565,Europe & Central Asia,High income,28.284524774628217,800.0143417265574,22628.02546862269,15.919257622264542,0.0198396622308851,1.4459436780787631,10.616026491683538,112.70001847212669,1196.426381713321,1.8910005381138628,0.0125463944478361,1.3845139291126465,17.668522945870023,312.1767030887355,5515.701241689378,4.852402698338202,0.0072029738863108,1.2376084573789905,4.401400248388266,19.37232414651229,85.2653523103172,0.5529246513119943,0.0030378107842283,1.8646037741456256,1.0783494217596103,1.0783494217596103,0.855121675155631,0.8687040181097906,1.4299570825897912,0.8588235294117647,0.8921568627450981,1.0598599965046611,0.6080808080808081,0.8303030303030303,2.0,2774.14,5660.29,40782.24,-27748979.352900032,24974.295,15807.945,0.0,0.3356571232070296,1.0783494217596103,499.7457749935478,187.56950766227465,5.930565583328124,2010.0,29.0,9.734056573003858,32.89030538208008,19.05284150202535,46.72538163739234,77.7662412826061,4.746247412782092,0.0030378107842283,0.0873222942709573,0.9814744863034448,37988026.59,17.4527816046267
2020.0,Spain,47365655.0,1707599054603.7,36051.42,80.81,Europe & Central Asia,High income,28.16610943819028,793.3297208841116,22345.01173899084,15.720089220874588,-0.1116729785969835,0.6614789615098634,10.492729269447564,110.0973675219216,1155.2218706863923,1.855574152078432,-0.1160019655614796,0.2694464617652198,17.673407967085023,312.3493491710244,5520.277476153004,4.855262307878008,0.0048969724876739,1.2544100286782127,4.404399485525607,19.39873482809823,85.43977769672352,0.553390480093622,0.0030410227766399,1.859627625755777,0.9532587692734106,0.9532587692734106,0.8556876061120543,0.8505942275042445,1.2640792503408165,0.8594771241830066,0.8771241830065359,0.9369141536901376,0.4898989898989899,0.8313131313131313,2.0,2774.14,5660.29,36051.42,-99971002.10250004,24974.295,11077.125,0.0,0.2963049195619835,0.9532587692734106,497.7911429467008,185.4422850671208,5.236717726073247,2020.0,30.0,8.889147586859506,25.59460789891821,16.847331127570357,46.21417139611432,77.84074895771344,4.198532432960583,0.0030410227766399,-0.4918524094796664,0.9183539118138552,36602863.1,17.415637049408264
2021.0,Spain,47415794.0,1816939586715.43,38319.29,81.056,Europe & Central Asia,High income,28.228174655872063,796.8298444024178,22493.052018802813,15.824185522413746,0.0640317361484519,1.0223715716070445,10.553734799905849,111.3813182267437,1175.4888942289724,1.873047979481758,0.0629065373846577,0.789517911180042,17.67446595900534,312.3867469360385,5521.268924765428,4.85588182267082,0.001058551813545,1.219354855958576,4.4074019410051095,19.42519186957561,85.6146283503642,0.5538569486935545,0.0030441777007794,1.8549951448180644,1.0132249776799611,1.0132249776799611,0.8568194680249009,0.8613469156762875,1.343598098959551,0.8601307189542484,0.8856209150326797,0.9958521789254614,0.5454545454545454,0.8323232323232324,2.0,2774.14,5660.29,38319.29,-59763413.2624,24974.295,13344.995000000004,0.0,0.315169658038715,1.0132249776799611,498.917912040068,186.5316264613059,5.570455392316622,2020.0,31.0,9.770259399200166,28.979745724136983,17.90821037681842,46.5145512419582,77.89847557394886,4.46568973330152,0.0030441777007794,0.282213598186614,0.9512836948909624,37053091.45,17.427862373159773
2022.0,Spain,47778340.0,1921788768753.83,40223.01,81.304,Europe & Central Asia,High income,28.28427751864451,800.0003547516993,22627.432048811123,15.918839288667645,0.0577064767618065,1.3396771520930613,10.60221935999774,112.40705535751088,1191.7642585117396,1.8870116499893888,0.0496804611985244,1.198922081343928,17.682082977618272,312.65605842737784,5528.410368567962,4.860343957947293,0.007646102056205,1.276886411440191,4.410419709175099,19.451802011080165,85.7906109686398,0.5543259374590122,0.0030596131069877,1.8511596550302365,1.0635624618689663,1.0635624618689663,0.8579513299377476,0.8681380871533673,1.410348672181322,0.8614379084967321,0.8915032679738563,1.0453265744600335,0.5959595959595959,0.8333333333333334,2.0,2774.14,5660.29,40223.01,-33953462.84159999,24974.295,15248.715000000004,0.0,0.3310053011456493,1.0635624618689663,500.1249420466553,187.4693224703909,5.852863200888897,2020.0,32.0,10.59216963666078,31.99418789904215,18.805999702647032,46.76023722633184,77.98540726375715,4.690756843765679,0.0030596131069877,0.2545097824573263,0.976646832389794,38287333.59,17.46062970990489
2015.0,"Congo, Dem. Rep.",78656904.0,81218906046.53,1032.57,42.74,Sub-Saharan Africa,Low income,25.120413890110285,631.0351940104457,15851.86525276844,11.330074865950072,0.069161671192226,2.465708695294028,6.940774107839308,48.174345216052544,334.36724793769,1.0018613260446214,0.0335311840011209,0.3578086226527762,18.18060597763905,330.5344337141648,6009.316301399283,5.159900333352111,0.0344748566947361,1.9142960741423167,3.778263015248622,14.275271412395607,53.93573001009028,0.4591094757720084,0.0132764343290658,1.7144752489265156,0.6872951482640202,0.0273028470831009,0.9609120521172638,0.9006514657980456,0.2287782500583916,0.9585454545454546,0.8414545454545455,0.6917640304450955,0.2895622895622896,0.9595959595959596,2.0,2774.14,10569.05,1032.57,-2026566302.76,1032.57,0.0,0.0,0.0050089250799863,0.0273028470831009,456.7043469313061,126.18747923442568,0.0910652932507457,2010.0,25.0,0.1252231269996583,0.0187258984586441,0.4963823048855892,26.224070108844508,68.69111116012164,0.1031573373450688,0.0132764343290658,0.2613109843383737,0.0188302422865208,2338971.879,14.66522245037297
2016.0,"Congo, Dem. Rep.",81430977.0,83167671594.01,1021.33,43.307,Sub-Saharan Africa,Low income,25.144124546703605,632.2269992201427,15896.794410179951,11.359344969998068,0.0239939891133666,2.286869426778157,6.929839614925665,48.02267708859309,332.7894501033155,0.9996735885042572,-0.0108854605498899,0.308203410094205,18.2152663236868,331.7959272428384,6043.751179842909,5.181287804515711,0.0352680166511512,1.93181082754072,3.791142678112283,14.372762805804374,54.4891944754698,0.4609899703317615,0.0132662611137108,1.7227373133766375,0.6798136240414614,0.0270056430182781,0.9641693811074918,0.9071661237785016,0.2262878934427081,0.96,0.8450909090909091,0.6842338603818525,0.2693602693602693,0.9629629629629628,2.0,2774.14,10569.05,1021.33,-2027578420.2496,1021.33,0.0,0.0,0.0049154278070039,0.0270056430182781,458.0069250941568,126.22887416630616,0.0895358265994335,2010.0,26.0,0.1278011229821038,0.0183377295879656,0.4919149798203491,26.27201071661788,69.05667355291045,0.1023822457964592,0.0132662611137108,0.0909646361458459,0.0185434887098818,2453925.227,14.713199841453925
2017.0,"Congo, Dem. Rep.",84283273.0,86267287183.38,1023.54,43.88,Sub-Saharan Africa,Low income,25.18071630389749,634.0684735773691,15966.298350397055,11.404652829174555,0.0372694765882233,2.218339902505096,6.931999010352602,48.052610279529446,333.1006469025574,1.000105443730127,0.0021638451822623,0.3108084023543611,18.24969399284722,333.0513308325639,6078.084871604814,5.202605212044689,0.0350271617151296,1.9464644722050763,3.803992261214441,14.470357123379356,55.04512651434432,0.4628684881853735,0.0132311173713257,1.7303105812872457,0.6812846354766798,0.0270640790488171,0.96742671009772,0.9136807817589576,0.2267775454107384,0.9614545454545456,0.8523636363636363,0.6857144365241805,0.2735690235690236,0.9663299663299664,2.0,2774.14,10569.05,1023.54,-2027379398.5449,1023.54,0.0,0.0,0.004933811167617,0.0270640790488171,459.54036706682814,126.50686069765474,0.0900405440275037,2010.0,27.0,0.1332129015256608,0.0184439776235588,0.4939111608391402,26.36927059012746,69.4216947183225,0.1029515472585962,0.0132311173713257,0.1417728005211143,0.0186755808462962,2556729.609,14.754239894401698
2018.0,"Congo, Dem. Rep.",87087355.0,91289010439.74,1048.25,44.46,Sub-Saharan Africa,Low income,25.23729624973128,636.9211219967002,16074.167043541956,11.47503721716644,0.0582112109968779,2.2550308589472663,6.9558309022137,48.383583540191054,336.54802554869906,1.0048777577996133,0.0241417042812202,0.4014526486976774,18.282422264809743,334.246963868811,6110.844134180208,5.222938522626371,0.0332697331296092,1.9519634292653432,3.816832818424397,14.56821276380153,55.60443258266687,0.4647480993411625,0.0132178669097537,1.7375086568334677,0.6977320076776966,0.0277174520418572,0.972312703583062,0.9185667752442996,0.2322523418496654,0.9636363636363636,0.8581818181818182,0.7022687516721108,0.3114478114478115,0.9713804713804712,2.0,2774.14,10569.05,1048.25,-2025154802.9584,1048.25,0.0,0.0,0.0051393554394492,0.0277174520418572,461.39890685968646,127.16943775688338,0.0939598663129579,2010.0,28.0,0.1439019523045788,0.0193887332322931,0.506742162333847,26.54924366697984,69.78094930061873,0.105792880596465,0.0132178669097537,0.222182460533111,0.0195152465995714,2705817.466,14.81091499972712
