Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
1990.0,Tunisia,8440023.0,47772969677.86,5660.29,57.946,Middle East & North Africa,Lower middle income,24.589725828605285,604.6546163259779,14868.291236456318,10.692791991592712,0.0,0.0,8.641407060422853,74.67391598392594,645.2877048129207,1.3729661341825443,0.0,0.0,15.948495710169992,254.3545154173107,4056.571897995346,3.927587764347399,0.0,0.0,4.07662177056753,16.618845060265144,67.74874557436554,0.503299226409688,0.0,0.0,1.2739489395286232,0.1496673661989068,0.4540503744043567,0.5799863852961198,0.2031158594462559,0.4951267056530214,0.1559454191033138,0.6100220892197257,0.1494252873563218,0.3850574712643678,1.0,2774.14,5660.29,40223.01,-1631326250.5024,5660.29,0.0,0.0,0.0435035158385129,0.1496673661989068,392.16913689176766,137.81744343298658,0.6938156357278354,1990.0,0.0,0.0,0.5508177396888109,2.386969347775707,35.22774815085577,65.01598481988185,0.6101372433899664,0.0,0.0,0.1696321452190504,1258108.209,14.045120524080335
1991.0,Tunisia,8622853.0,49638286921.58,5756.6,58.756,Middle East & North Africa,Lower middle income,24.628028286666787,606.5397772888593,14937.878792058602,10.737664139900517,0.0390454530312456,0.7071067811865476,8.658276000193595,74.9657432955284,649.0740960123475,1.3769724546309794,0.017015029265285,0.7071067811865509,15.969926678328754,255.0385581111965,4072.947073182495,3.938159385953254,0.0216622632426475,0.7071067811865475,4.090269604180071,16.73030543487939,68.43145978893581,0.5053523048658584,0.0139785317364442,0.7071067811865476,1.2956252180171817,0.1522139608148393,0.460857726344452,0.5874744724302247,0.2065718817389775,0.5029239766081871,0.1598440545808966,0.6204016329202697,0.160919540229885,0.3908045977011494,1.0,2774.14,5756.6,40223.01,-1623555665.9569,5756.6,0.0,0.0,0.0443046477211578,0.1522139608148393,393.3078059698751,138.27203288382526,0.7075419756160762,1990.0,1.0,0.0443046477211578,0.5706090006193587,2.4308457936309904,35.41468314819366,65.3213056733525,0.6225961372527937,0.0139785317364442,0.1597064297151445,0.1731891562895686,1330116.296,14.100777688790412
1992.0,Tunisia,8802540.0,53512917017.98,6079.26,59.562,Middle East & North Africa,Lower middle income,24.703188901313624,610.2475418939846,15075.060303969402,10.82621751445753,0.078057288772299,1.0945550991296598,8.71280273720379,75.91293153742585,661.4143976884478,1.3899687097917632,0.0560504464440816,1.1265543289475088,15.990550987768176,255.69772089241383,4088.74744338626,3.948354508431152,0.0208384626294799,0.997097529056351,4.103667633682952,16.84008804773704,69.10612426986962,0.5073705320365944,0.0137177479746748,0.9991738971941102,1.3682455899112551,0.160745621273533,0.4683458134785568,0.6024506466984343,0.2181503279332412,0.5126705653021443,0.1773879142300194,0.655175421420088,0.1724137931034483,0.4022988505747126,1.0,2774.14,6079.26,40223.01,-1597657657.9041,6079.26,0.0,0.0,0.0469886183706669,0.160745621273533,395.0176016869244,139.32251641562334,0.7513738979009302,1990.0,2.0,0.0939772367413338,0.6383095210523213,2.570411053034903,35.75444659132742,65.61990653326123,0.6596466032764553,0.0137177479746748,0.3203211695079271,0.183765060428633,1435255.31,14.176854004466833
1993.0,Tunisia,8977173.0,54684758319.45,6091.53,60.362,Middle East & North Africa,Lower middle income,24.7248508662386,611.3182503577397,15114.752571905026,10.851863192117031,0.021898288614621,1.0128000605064245,8.71481870957423,75.94806514074504,661.8736190445272,1.390450569449435,0.0020183377582139,0.8797438976805633,16.010195691418307,256.3263660775093,4103.835281771051,3.958084958679853,0.0198389328534718,1.1525585817570645,4.116790751051931,16.94796608794672,69.77123004000083,0.5093499706138025,0.0134313824250362,1.1593899393910998,1.3710071716478829,0.1610700602304169,0.4758339006126617,0.6085772634445201,0.2185906289770756,0.52046783625731,0.1832358674463937,0.6564977867113939,0.1839080459770115,0.4080459770114942,1.0,2774.14,6091.53,40223.01,-1596676927.2336,6091.53,0.0,0.0,0.0470906834542517,0.1610700602304169,395.8497008096135,139.52595295551697,0.7539310573452048,1990.0,3.0,0.1412720503627552,0.6414507583212018,2.5787631843175087,35.877085060669515,65.91062554496236,0.663091734227958,0.0134313824250362,0.0901506720325377,0.1847333729499818,1498847.792,14.220207899415032
1994.0,Tunisia,9143141.0,56422864869.33,6171.06,61.078,Middle East & North Africa,Lower middle income,24.75614031879812,612.866483484022,15172.208661818817,10.889005100422567,0.031784113220846,1.1174388791559804,8.727787934757899,76.17428223410555,664.8329814216694,1.3935528098698935,0.0130558332635644,0.9642380216418448,16.028514648033287,256.91328182221764,4117.93830096172,3.967175977361503,0.0184877800617186,1.2427179602550886,4.128391658861156,17.043617688954363,70.36272910389764,0.5111019696423695,0.0118617673370664,1.2349975365444366,1.3889068126840685,0.1631729640805375,0.4819605173587474,0.6160653505786249,0.221444511781978,0.530214424951267,0.1910331384015594,0.6650689123525969,0.1896551724137931,0.4137931034482758,1.0,2774.14,6171.06,40223.01,-1590327462.7881002,6171.06,0.0,0.0,0.0477522348884408,0.1631729640805375,396.8041577286231,139.89347675719517,0.7653973963857006,1990.0,4.0,0.1910089395537634,0.6591425396626454,2.6154202449279054,36.03172691016354,66.17198617687447,0.6736419038617422,0.0118617673370664,0.1312172679052394,0.1877260560478624,1539972.654,14.247275866451265
1995.0,Tunisia,9294102.0,57749744371.46,6213.59,61.474,Middle East & North Africa,Lower middle income,24.77938475988761,614.0179090785504,15214.986018519085,10.916672571577305,0.0235166985087149,1.1461160418442042,8.734655032339932,76.29419853398129,666.4035051631815,1.3951970504346116,0.0068918467815901,0.949491286607032,16.044890670984415,257.4385166438427,4130.572854050858,3.975316900119835,0.0165108467648043,1.28929201381933,4.134750470190351,17.096161450739327,70.6883615968946,0.512063156442671,0.006483512885163,1.1805137374792043,1.3984789456309938,0.1642975271478785,0.4853641933287951,0.6221919673247107,0.2229706734278034,0.5380116959064327,0.2007797270955165,0.6696524653957299,0.2068965517241379,0.4195402298850574,1.0,2774.14,6213.59,40223.01,-1586937171.5044005,6213.59,0.0,0.0,0.0481060106019585,0.1642975271478785,397.5825193666541,140.14658504265805,0.7718556807256425,1990.0,5.0,0.2405300530097928,0.6688867190456435,2.636135860600805,36.11561900191805,66.34161924600559,0.6793292776258028,0.006483512885163,0.0972356802162339,0.1893377589756774,1578688.532,14.27210565072568
1996.0,Tunisia,9430550.0,61876587862.95,6561.29,61.87,Middle East & North Africa,Lower middle income,24.848407719953663,617.4433662170529,15342.484507741998,10.999209492527124,0.0714608096781375,1.5302774946729398,8.789094906387868,77.24818927349317,678.9416668713448,1.408272030731288,0.0559579888599022,1.6190274628592738,16.05946508344347,257.90641876634,4141.839126973987,3.9825734188719,0.0146811386403979,1.3125031212562974,4.14106910239497,17.14845331081028,71.01293015925917,0.5130188754482892,0.0064417477307479,1.1794543019357944,1.476735014891421,0.173491286341729,0.4908100748808713,0.639210347174949,0.2354476638875613,0.543859649122807,0.2163742690058479,0.7071248705943501,0.2413793103448276,0.425287356321839,1.0,2774.14,6561.29,40223.01,-1559355848.1424,6561.29,0.0,0.0,0.0509982705499977,0.173491286341729,399.0521361577631,141.14816276420683,0.8190049452136916,1990.0,6.0,0.3059896232999862,0.7479178505495542,2.7861772552866904,36.39624935485981,66.5033546580386,0.7184394054044925,0.0064417477307479,0.2959241509902626,0.2004171722032003,1643139.19,14.31211971900324
1997.0,Tunisia,9557948.0,65243258048.97,6826.07,62.262,Middle East & North Africa,Lower middle income,24.901388552906155,620.0791518628057,15440.831894092227,11.062951008726476,0.0544094350108124,1.6049429815662666,8.82865087077131,77.94507619797102,688.1498648475531,1.417817048672398,0.0403548692406523,1.709992084027803,16.072883722261686,258.3375911493447,4152.230063632596,3.989263841995884,0.0135090742321497,1.3289419639917175,4.147284832932595,17.19997148547274,71.33318086857422,0.5139596195514062,0.0063358655244869,1.197750265604285,1.5363284633204568,0.180492504516442,0.4969366916269571,0.6487406398910823,0.2449491235767609,0.5516569200779727,0.226120857699805,0.7356608022839983,0.2701149425287356,0.4367816091954023,1.0,2774.14,6826.07,40223.01,-1538514331.21,6826.07,0.0,0.0,0.053200780153224,0.180492504516442,400.2371227337188,141.90187887035165,0.8550899533363776,1990.0,7.0,0.3724054610725684,0.8112260858904403,2.9010350378325653,36.614929851607,66.65882688282508,0.748553826439058,0.0063358655244869,0.225651424588774,0.208900632942488,1724726.694,14.3605797374359
1998.0,Tunisia,9677148.0,68364340547.11,7064.51,62.653,Middle East & North Africa,Lower middle income,24.948117188615587,622.4085512568965,15527.921475953504,11.119451439645632,0.0478376247825851,1.6165194099181284,8.862980479349801,78.55242297733562,696.2085914537545,1.4261315835325763,0.0349307874076885,1.704091053154188,16.085277891078427,258.73616483321643,4161.84311181416,3.9954514535517953,0.0124712961401338,1.3400017712492744,4.153446456649968,17.251117468258176,71.6515927217893,0.5148927519523177,0.0062799139121776,1.224882098502812,1.5899936262610843,0.1867972498203871,0.4996596324029952,0.6582709326072158,0.2535053893381204,0.5536062378167641,0.239766081871345,0.7613580133727503,0.2873563218390804,0.4425287356321839,1.0,2774.14,7064.51,40223.01,-1519866091.4116,7064.51,0.0,0.0,0.0551841867163832,0.1867972498203871,401.297397838072,142.56350395354502,0.8876529785261835,1990.0,8.0,0.4414734937310661,0.8705199555466705,3.0046856726501274,36.81191486731327,66.80934046092976,0.775852375378446,0.0062799139121776,0.1986910131477789,0.2165560972811904,1759180.017,14.380358927464153
1999.0,Tunisia,9788067.0,72503551481.2,7407.34,63.043,Middle East & North Africa,Lower middle income,25.006901383568646,625.3451168075275,15637.943666702056,11.190904468941374,0.0605463447897616,1.6990757719595613,8.910361671601105,79.39454511873805,707.4341117602081,1.437654160345974,0.048528489590927,1.801987876946663,16.096674650802953,259.1029348138024,4170.695642765983,4.001147894977099,0.0114619513931171,1.3456730679043072,4.159554732752712,17.301895574765485,71.96818162360897,0.5158183729404628,0.0062247617831547,1.255056424598806,1.667153615402736,0.1958622382139096,0.5051055139550715,0.6691626957113683,0.2658076229858593,0.5555555555555556,0.2514619883040935,0.7983055677996787,0.3103448275862069,0.4482758620689655,1.0,2774.14,7407.34,40223.01,-1493252853.3169005,7407.34,0.0,0.0,0.0580359367249718,0.1958622382139096,402.5279555960187,143.42719284874775,0.9341855915164587,1990.0,9.0,0.5223234305247467,0.9593151599434112,3.1527307249073684,37.06313706164674,66.95499922532802,0.8146996999302067,0.0062247617831547,0.2518458350211304,0.2273935680114294,1613135.392,14.293690911499043
2000.0,Tunisia,9893316.0,75918449117.51,7673.71,63.432,Middle East & North Africa,Lower middle income,25.05292556320105,627.6490792752927,15724.44566289558,11.24714142036636,0.0470997291380337,1.6857454689045035,8.945685786725239,80.02529419481796,715.8811368570888,1.4462801843288982,0.0359602772385228,1.7644160045913375,16.107370036650586,259.4473694975891,4179.01478553328,4.006499677077446,0.0107527870416088,1.3503606554614465,4.165610404109098,17.352310038821965,72.28296323304353,0.5167365807208808,0.0061703916374538,1.2854358674383315,1.7271049216118242,0.2029054986006394,0.5085091899251192,0.6800544588155207,0.2753661388005435,0.557504873294347,0.2690058479532163,0.8270128573388115,0.3390804597701149,0.4540229885057471,1.0,2774.14,7673.71,40223.01,-1472737331.5876002,7673.71,0.0,0.0,0.0602516723659243,0.2029054986006394,403.5367425471421,144.09147119838914,0.9704959821249782,2000.0,10.0,0.6025167236592437,1.0314450134408042,3.268273948431587,37.26424178507354,67.09702820750682,0.8452252560217677,0.0061703916374538,0.1961991217281137,0.2358627276890507,1656215.576,14.320046387984736
